  1802    0.21205E+03   -0.41567E+01    0.38519E-09   -0.41567E+01    0.38578E+01   -0.23389E-10    0.38519E-09   -0.23389E-10    0.19294E-15
  1803    0.21128E+03   -0.39921E+01    0.38040E-09   -0.39921E+01    0.38697E+01   -0.23652E-10    0.38040E-09   -0.23652E-10    0.19241E-15
  1804    0.21049E+03   -0.38291E+01    0.37547E-09   -0.38291E+01    0.38826E+01   -0.23893E-10    0.37547E-09   -0.23893E-10    0.19189E-15
  1805    0.20970E+03   -0.36691E+01    0.37039E-09   -0.36691E+01    0.38965E+01   -0.24112E-10    0.37039E-09   -0.24112E-10    0.19137E-15
  1806    0.20891E+03   -0.35117E+01    0.36519E-09   -0.35117E+01    0.39114E+01   -0.24310E-10    0.36519E-09   -0.24310E-10    0.19085E-15
  1807    0.20810E+03   -0.33572E+01    0.35989E-09   -0.33572E+01    0.39273E+01   -0.24487E-10    0.35989E-09   -0.24487E-10    0.19033E-15
  1808    0.20729E+03   -0.32052E+01    0.35449E-09   -0.32052E+01    0.39440E+01   -0.24646E-10    0.35449E-09   -0.24646E-10    0.18981E-15
  1809    0.20647E+03   -0.30562E+01    0.34902E-09   -0.30562E+01    0.39614E+01   -0.24787E-10    0.34902E-09   -0.24787E-10    0.18929E-15
  1810    0.20565E+03   -0.29102E+01    0.34350E-09   -0.29102E+01    0.39799E+01   -0.24912E-10    0.34350E-09   -0.24912E-10    0.18878E-15
  1811    0.20481E+03   -0.27671E+01    0.33792E-09   -0.27671E+01    0.39993E+01   -0.25020E-10    0.33792E-09   -0.25020E-10    0.18826E-15
  1812    0.20397E+03   -0.26271E+01    0.33232E-09   -0.26271E+01    0.40196E+01   -0.25113E-10    0.33232E-09   -0.25113E-10    0.18775E-15
  1813    0.20313E+03   -0.24901E+01    0.32671E-09   -0.24901E+01    0.40407E+01   -0.25192E-10    0.32671E-09   -0.25192E-10    0.18724E-15
  1814    0.20228E+03   -0.23563E+01    0.32111E-09   -0.23563E+01    0.40627E+01   -0.25259E-10    0.32111E-09   -0.25259E-10    0.18673E-15
  1815    0.20143E+03   -0.22256E+01    0.31552E-09   -0.22256E+01    0.40854E+01   -0.25313E-10    0.31552E-09   -0.25313E-10    0.18623E-15
  1816    0.20057E+03   -0.20983E+01    0.30997E-09   -0.20983E+01    0.41089E+01   -0.25357E-10    0.30997E-09   -0.25357E-10    0.18572E-15
  1817    0.19970E+03   -0.19740E+01    0.30447E-09   -0.19740E+01    0.41332E+01   -0.25390E-10    0.30447E-09   -0.25390E-10    0.18522E-15
  1818    0.19883E+03   -0.18531E+01    0.29903E-09   -0.18531E+01    0.41583E+01   -0.25414E-10    0.29903E-09   -0.25414E-10    0.18472E-15
  1819    0.19793E+03   -0.17356E+01    0.29368E-09   -0.17356E+01    0.41843E+01   -0.25431E-10    0.29368E-09   -0.25431E-10    0.18422E-15
  1820    0.19705E+03   -0.16215E+01    0.28843E-09   -0.16215E+01    0.42108E+01   -0.25440E-10    0.28843E-09   -0.25440E-10    0.18372E-15
  1821    0.19618E+03   -0.15108E+01    0.28329E-09   -0.15108E+01    0.42382E+01   -0.25444E-10    0.28329E-09   -0.25444E-10    0.18322E-15
  1822    0.19529E+03   -0.14035E+01    0.27829E-09   -0.14035E+01    0.42661E+01   -0.25442E-10    0.27829E-09   -0.25442E-10    0.18272E-15
  1823    0.19442E+03   -0.12997E+01    0.27342E-09   -0.12997E+01    0.42949E+01   -0.25436E-10    0.27342E-09   -0.25436E-10    0.18223E-15
  1824    0.19353E+03   -0.11992E+01    0.26872E-09   -0.11992E+01    0.43240E+01   -0.25428E-10    0.26872E-09   -0.25428E-10    0.18174E-15
  1825    0.19263E+03   -0.11025E+01    0.26420E-09   -0.11025E+01    0.43537E+01   -0.25417E-10    0.26420E-09   -0.25417E-10    0.18125E-15
  1826    0.19173E+03   -0.10092E+01    0.25987E-09   -0.10092E+01    0.43848E+01   -0.25405E-10    0.25987E-09   -0.25405E-10    0.18076E-15
  1827    0.19084E+03   -0.91937E+00    0.25575E-09   -0.91937E+00    0.44161E+01   -0.25393E-10    0.25575E-09   -0.25393E-10    0.18027E-15
  1828    0.18993E+03   -0.83323E+00    0.25186E-09   -0.83323E+00    0.44480E+01   -0.25382E-10    0.25186E-09   -0.25382E-10    0.17978E-15
  1829    0.18902E+03   -0.75058E+00    0.24820E-09   -0.75058E+00    0.44795E+01   -0.25373E-10    0.24820E-09   -0.25373E-10    0.17929E-15
  1830    0.18812E+03   -0.67150E+00    0.24481E-09   -0.67150E+00    0.45131E+01   -0.25367E-10    0.24481E-09   -0.25367E-10    0.17881E-15
  1831    0.18721E+03   -0.59605E+00    0.24168E-09   -0.59605E+00    0.45464E+01   -0.25365E-10    0.24168E-09   -0.25365E-10    0.17833E-15
  1832    0.18630E+03   -0.52423E+00    0.23884E-09   -0.52423E+00    0.45803E+01   -0.25367E-10    0.23884E-09   -0.25367E-10    0.17785E-15
  1833    0.18539E+03   -0.45588E+00    0.23631E-09   -0.45588E+00    0.46147E+01   -0.25376E-10    0.23631E-09   -0.25376E-10    0.17737E-15
  1834    0.18448E+03   -0.39136E+00    0.23409E-09   -0.39136E+00    0.46490E+01   -0.25391E-10    0.23409E-09   -0.25391E-10    0.17689E-15
  1835    0.18356E+03   -0.33016E+00    0.23221E-09   -0.33016E+00    0.46845E+01   -0.25414E-10    0.23221E-09   -0.25414E-10    0.17641E-15
  1836    0.18265E+03   -0.27277E+00    0.23068E-09   -0.27277E+00    0.47214E+01   -0.25446E-10    0.23068E-09   -0.25446E-10    0.17594E-15
  1837    0.18174E+03   -0.21891E+00    0.22952E-09   -0.21891E+00    0.47566E+01   -0.25488E-10    0.22952E-09   -0.25488E-10    0.17546E-15
  1838    0.18083E+03   -0.16871E+00    0.22874E-09   -0.16871E+00    0.47932E+01   -0.25541E-10    0.22874E-09   -0.25541E-10    0.17499E-15
  1839    0.17991E+03   -0.12201E+00    0.22835E-09   -0.12201E+00    0.48304E+01   -0.25605E-10    0.22835E-09   -0.25605E-10    0.17452E-15
  1840    0.17900E+03   -0.78956E-01    0.22838E-09   -0.78956E-01    0.48668E+01   -0.25682E-10    0.22838E-09   -0.25682E-10    0.17405E-15
  1841    0.17809E+03   -0.39397E-01    0.22885E-09   -0.39397E-01    0.49045E+01   -0.25773E-10    0.22885E-09   -0.25773E-10    0.17359E-15
  1842    0.17718E+03   -0.33965E-02    0.22975E-09   -0.33965E-02    0.49422E+01   -0.25879E-10    0.22975E-09   -0.25879E-10    0.17312E-15
  1843    0.17627E+03    0.29051E-01    0.23112E-09    0.29051E-01    0.49798E+01   -0.26001E-10    0.23112E-09   -0.26001E-10    0.17265E-15
  1844    0.17537E+03    0.58102E-01    0.23297E-09    0.58102E-01    0.50180E+01   -0.26139E-10    0.23297E-09   -0.26139E-10    0.17219E-15
  1845    0.17448E+03    0.83613E-01    0.23530E-09    0.83613E-01    0.50563E+01   -0.26296E-10    0.23530E-09   -0.26296E-10    0.17173E-15
  1846    0.17357E+03    0.10581E+00    0.23815E-09    0.10581E+00    0.50952E+01   -0.26471E-10    0.23815E-09   -0.26471E-10    0.17127E-15
  1847    0.17267E+03    0.12442E+00    0.24152E-09    0.12442E+00    0.51342E+01   -0.26665E-10    0.24152E-09   -0.26665E-10    0.17081E-15
  1848    0.17177E+03    0.13980E+00    0.24543E-09    0.13980E+00    0.51731E+01   -0.26881E-10    0.24543E-09   -0.26881E-10    0.17035E-15
  1849    0.17088E+03    0.15181E+00    0.24990E-09    0.15181E+00    0.52120E+01   -0.27118E-10    0.24990E-09   -0.27118E-10    0.16989E-15
  1850    0.16999E+03    0.16055E+00    0.25494E-09    0.16055E+00    0.52510E+01   -0.27378E-10    0.25494E-09   -0.27378E-10    0.16944E-15
  1851    0.16908E+03    0.16600E+00    0.26056E-09    0.16600E+00    0.52907E+01   -0.27661E-10    0.26056E-09   -0.27661E-10    0.16898E-15
  1852    0.16820E+03    0.16814E+00    0.26674E-09    0.16814E+00    0.53313E+01   -0.27967E-10    0.26674E-09   -0.27967E-10    0.16853E-15
  1853    0.16731E+03    0.16709E+00    0.27347E-09    0.16709E+00    0.53703E+01   -0.28295E-10    0.27347E-09   -0.28295E-10    0.16808E-15
  1854    0.16643E+03    0.16267E+00    0.28072E-09    0.16267E+00    0.54095E+01   -0.28644E-10    0.28072E-09   -0.28644E-10    0.16763E-15
  1855    0.16555E+03    0.15507E+00    0.28848E-09    0.15507E+00    0.54480E+01   -0.29013E-10    0.28848E-09   -0.29013E-10    0.16718E-15
  1856    0.16468E+03    0.14433E+00    0.29672E-09    0.14433E+00    0.54873E+01   -0.29400E-10    0.29672E-09   -0.29400E-10    0.16674E-15
  1857    0.16382E+03    0.13026E+00    0.30541E-09    0.13026E+00    0.55275E+01   -0.29806E-10    0.30541E-09   -0.29806E-10    0.16629E-15
  1858    0.16295E+03    0.11300E+00    0.31455E-09    0.11300E+00    0.55662E+01   -0.30228E-10    0.31455E-09   -0.30228E-10    0.16585E-15
  1859    0.16210E+03    0.92418E-01    0.32410E-09    0.92418E-01    0.56059E+01   -0.30667E-10    0.32410E-09   -0.30667E-10    0.16540E-15
  1860    0.16124E+03    0.68795E-01    0.33404E-09    0.68795E-01    0.56442E+01   -0.31121E-10    0.33404E-09   -0.31121E-10    0.16496E-15
  1861    0.16040E+03    0.41872E-01    0.34436E-09    0.41872E-01    0.56833E+01   -0.31589E-10    0.34436E-09   -0.31589E-10    0.16452E-15
  1862    0.15956E+03    0.11913E-01    0.35504E-09    0.11913E-01    0.57219E+01   -0.32070E-10    0.35504E-09   -0.32070E-10    0.16408E-15
  1863    0.15871E+03   -0.21113E-01    0.36604E-09   -0.21113E-01    0.57606E+01   -0.32563E-10    0.36604E-09   -0.32563E-10    0.16365E-15
  1864    0.15789E+03   -0.57314E-01    0.37736E-09   -0.57314E-01    0.58002E+01   -0.33068E-10    0.37736E-09   -0.33068E-10    0.16321E-15
  1865    0.15707E+03   -0.96572E-01    0.38896E-09   -0.96572E-01    0.58385E+01   -0.33583E-10    0.38896E-09   -0.33583E-10    0.16277E-15
  1866    0.15626E+03   -0.13892E+00    0.40083E-09   -0.13892E+00    0.58763E+01   -0.34107E-10    0.40083E-09   -0.34107E-10    0.16234E-15
  1867    0.15544E+03   -0.18409E+00    0.41295E-09   -0.18409E+00    0.59142E+01   -0.34640E-10    0.41295E-09   -0.34640E-10    0.16191E-15
  1868    0.15464E+03   -0.23242E+00    0.42529E-09   -0.23242E+00    0.59516E+01   -0.35181E-10    0.42529E-09   -0.35181E-10    0.16148E-15
  1869    0.15385E+03   -0.28356E+00    0.43784E-09   -0.28356E+00    0.59885E+01   -0.35728E-10    0.43784E-09   -0.35728E-10    0.16105E-15
  1870    0.15306E+03   -0.33778E+00    0.45056E-09   -0.33778E+00    0.60256E+01   -0.36280E-10    0.45056E-09   -0.36280E-10    0.16062E-15
  1871    0.15227E+03   -0.39472E+00    0.46345E-09   -0.39472E+00    0.60630E+01   -0.36837E-10    0.46345E-09   -0.36837E-10    0.16019E-15
  1872    0.15150E+03   -0.45465E+00    0.47648E-09   -0.45465E+00    0.60991E+01   -0.37398E-10    0.47648E-09   -0.37398E-10    0.15977E-15
  1873    0.15074E+03   -0.51730E+00    0.48963E-09   -0.51730E+00    0.61354E+01   -0.37961E-10    0.48963E-09   -0.37961E-10    0.15934E-15
  1874    0.14998E+03   -0.58278E+00    0.50287E-09   -0.58278E+00    0.61706E+01   -0.38527E-10    0.50287E-09   -0.38527E-10    0.15892E-15
  1875    0.14924E+03   -0.65096E+00    0.51619E-09   -0.65096E+00    0.62060E+01   -0.39093E-10    0.51619E-09   -0.39093E-10    0.15850E-15
  1876    0.14849E+03   -0.72175E+00    0.52957E-09   -0.72175E+00    0.62410E+01   -0.39659E-10    0.52957E-09   -0.39659E-10    0.15808E-15
  1877    0.14776E+03   -0.79523E+00    0.54297E-09   -0.79523E+00    0.62755E+01   -0.40223E-10    0.54297E-09   -0.40223E-10    0.15766E-15
  1878    0.14703E+03   -0.87130E+00    0.55639E-09   -0.87130E+00    0.63088E+01   -0.40786E-10    0.55639E-09   -0.40786E-10    0.15724E-15
  1879    0.14632E+03   -0.94976E+00    0.56980E-09   -0.94976E+00    0.63417E+01   -0.41346E-10    0.56980E-09   -0.41346E-10    0.15682E-15
  1880    0.14561E+03   -0.10309E+01    0.58318E-09   -0.10309E+01    0.63742E+01   -0.41902E-10    0.58318E-09   -0.41902E-10    0.15641E-15
  1881    0.14492E+03   -0.11143E+01    0.59651E-09   -0.11143E+01    0.64063E+01   -0.42453E-10    0.59651E-09   -0.42453E-10    0.15599E-15
  1882    0.14422E+03   -0.12001E+01    0.60976E-09   -0.12001E+01    0.64388E+01   -0.42998E-10    0.60976E-09   -0.42998E-10    0.15558E-15
  1883    0.14355E+03   -0.12882E+01    0.62292E-09   -0.12882E+01    0.64694E+01   -0.43536E-10    0.62292E-09   -0.43536E-10    0.15517E-15
  1884    0.14288E+03   -0.13786E+01    0.63596E-09   -0.13786E+01    0.65010E+01   -0.44066E-10    0.63596E-09   -0.44066E-10    0.15476E-15
  1885    0.14222E+03   -0.14713E+01    0.64886E-09   -0.14713E+01    0.65309E+01   -0.44588E-10    0.64886E-09   -0.44588E-10    0.15435E-15
  1886    0.14157E+03   -0.15660E+01    0.66161E-09   -0.15660E+01    0.65611E+01   -0.45100E-10    0.66161E-09   -0.45100E-10    0.15394E-15
  1887    0.14092E+03   -0.16630E+01    0.67417E-09   -0.16630E+01    0.65902E+01   -0.45601E-10    0.67417E-09   -0.45601E-10    0.15353E-15
  1888    0.14030E+03   -0.17619E+01    0.68653E-09   -0.17619E+01    0.66183E+01   -0.46091E-10    0.68653E-09   -0.46091E-10    0.15312E-15
  1889    0.13967E+03   -0.18629E+01    0.69867E-09   -0.18629E+01    0.66460E+01   -0.46568E-10    0.69867E-09   -0.46568E-10    0.15272E-15
  1890    0.13906E+03   -0.19658E+01    0.71057E-09   -0.19658E+01    0.66734E+01   -0.47031E-10    0.71057E-09   -0.47031E-10    0.15232E-15
  1891    0.13846E+03   -0.20706E+01    0.72220E-09   -0.20706E+01    0.67005E+01   -0.47480E-10    0.72220E-09   -0.47480E-10    0.15191E-15
  1892    0.13786E+03   -0.21773E+01    0.73354E-09   -0.21773E+01    0.67266E+01   -0.47914E-10    0.73354E-09   -0.47914E-10    0.15151E-15
  1893    0.13728E+03   -0.22856E+01    0.74458E-09   -0.22856E+01    0.67524E+01   -0.48332E-10    0.74458E-09   -0.48332E-10    0.15111E-15
  1894    0.13670E+03   -0.23955E+01    0.75528E-09   -0.23955E+01    0.67771E+01   -0.48732E-10    0.75528E-09   -0.48732E-10    0.15071E-15
  1895    0.13613E+03   -0.25071E+01    0.76564E-09   -0.25071E+01    0.68016E+01   -0.49113E-10    0.76564E-09   -0.49113E-10    0.15032E-15
  1896    0.13558E+03   -0.26203E+01    0.77562E-09   -0.26203E+01    0.68259E+01   -0.49476E-10    0.77562E-09   -0.49476E-10    0.14992E-15
  1897    0.13504E+03   -0.27351E+01    0.78521E-09   -0.27351E+01    0.68484E+01   -0.49818E-10    0.78521E-09   -0.49818E-10    0.14953E-15
  1898    0.13450E+03   -0.28514E+01    0.79439E-09   -0.28514E+01    0.68707E+01   -0.50139E-10    0.79439E-09   -0.50139E-10    0.14913E-15
  1899    0.13398E+03   -0.29690E+01    0.80313E-09   -0.29690E+01    0.68927E+01   -0.50438E-10    0.80313E-09   -0.50438E-10    0.14874E-15
  1900    0.13346E+03   -0.30880E+01    0.81141E-09   -0.30880E+01    0.69131E+01   -0.50714E-10    0.81141E-09   -0.50714E-10    0.14835E-15
  1901    0.13295E+03   -0.32084E+01    0.81921E-09   -0.32084E+01    0.69333E+01   -0.50966E-10    0.81921E-09   -0.50966E-10    0.14796E-15
  1902    0.13246E+03   -0.33299E+01    0.82654E-09   -0.33299E+01    0.69525E+01   -0.51194E-10    0.82654E-09   -0.51194E-10    0.14757E-15
  1903    0.13197E+03   -0.34523E+01    0.83337E-09   -0.34523E+01    0.69707E+01   -0.51398E-10    0.83337E-09   -0.51398E-10    0.14718E-15
  1904    0.13151E+03   -0.35753E+01    0.83972E-09   -0.35753E+01    0.69895E+01   -0.51578E-10    0.83972E-09   -0.51578E-10    0.14679E-15
  1905    0.13103E+03   -0.37002E+01    0.84557E-09   -0.37002E+01    0.70066E+01   -0.51734E-10    0.84557E-09   -0.51734E-10    0.14641E-15
  1906    0.13057E+03   -0.38261E+01    0.85092E-09   -0.38261E+01    0.70228E+01   -0.51866E-10    0.85092E-09   -0.51866E-10    0.14602E-15
  1907    0.13012E+03   -0.39518E+01    0.85577E-09   -0.39518E+01    0.70395E+01   -0.51973E-10    0.85577E-09   -0.51973E-10    0.14564E-15
  1908    0.12969E+03   -0.40794E+01    0.86011E-09   -0.40794E+01    0.70544E+01   -0.52056E-10    0.86011E-09   -0.52056E-10    0.14526E-15
  1909    0.12926E+03   -0.42068E+01    0.86394E-09   -0.42068E+01    0.70685E+01   -0.52115E-10    0.86394E-09   -0.52115E-10    0.14487E-15
  1910    0.12884E+03   -0.43354E+01    0.86725E-09   -0.43354E+01    0.70830E+01   -0.52149E-10    0.86725E-09   -0.52149E-10    0.14449E-15
  1911    0.12844E+03   -0.44654E+01    0.87005E-09   -0.44654E+01    0.70959E+01   -0.52159E-10    0.87005E-09   -0.52159E-10    0.14412E-15
  1912    0.12804E+03   -0.45945E+01    0.87232E-09   -0.45945E+01    0.71078E+01   -0.52144E-10    0.87232E-09   -0.52144E-10    0.14374E-15
  1913    0.12766E+03   -0.47242E+01    0.87406E-09   -0.47242E+01    0.71188E+01   -0.52105E-10    0.87406E-09   -0.52105E-10    0.14336E-15
  1914    0.12729E+03   -0.48546E+01    0.87528E-09   -0.48546E+01    0.71288E+01   -0.52042E-10    0.87528E-09   -0.52042E-10    0.14299E-15
  1915    0.12693E+03   -0.49857E+01    0.87595E-09   -0.49857E+01    0.71385E+01   -0.51954E-10    0.87595E-09   -0.51954E-10    0.14261E-15
  1916    0.12657E+03   -0.51169E+01    0.87609E-09   -0.51169E+01    0.71474E+01   -0.51841E-10    0.87609E-09   -0.51841E-10    0.14224E-15
  1917    0.12623E+03   -0.52488E+01    0.87569E-09   -0.52488E+01    0.71545E+01   -0.51704E-10    0.87569E-09   -0.51704E-10    0.14186E-15
  1918    0.12590E+03   -0.53808E+01    0.87473E-09   -0.53808E+01    0.71621E+01   -0.51542E-10    0.87473E-09   -0.51542E-10    0.14149E-15
  1919    0.12558E+03   -0.55129E+01    0.87323E-09   -0.55129E+01    0.71681E+01   -0.51356E-10    0.87323E-09   -0.51356E-10    0.14112E-15
  1920    0.12528E+03   -0.56452E+01    0.87116E-09   -0.56452E+01    0.71730E+01   -0.51145E-10    0.87116E-09   -0.51145E-10    0.14075E-15
  1921    0.12497E+03   -0.57770E+01    0.86854E-09   -0.57770E+01    0.71778E+01   -0.50909E-10    0.86854E-09   -0.50909E-10    0.14039E-15
  1922    0.12469E+03   -0.59090E+01    0.86536E-09   -0.59090E+01    0.71808E+01   -0.50648E-10    0.86536E-09   -0.50648E-10    0.14002E-15
  1923    0.12441E+03   -0.60405E+01    0.86160E-09   -0.60405E+01    0.71836E+01   -0.50362E-10    0.86160E-09   -0.50362E-10    0.13965E-15
  1924    0.12413E+03   -0.61723E+01    0.85728E-09   -0.61723E+01    0.71855E+01   -0.50052E-10    0.85728E-09   -0.50052E-10    0.13929E-15
  1925    0.12388E+03   -0.63044E+01    0.85238E-09   -0.63044E+01    0.71856E+01   -0.49716E-10    0.85238E-09   -0.49716E-10    0.13892E-15
  1926    0.12363E+03   -0.64355E+01    0.84690E-09   -0.64355E+01    0.71863E+01   -0.49356E-10    0.84690E-09   -0.49356E-10    0.13856E-15
  1927    0.12338E+03   -0.65677E+01    0.84083E-09   -0.65677E+01    0.71860E+01   -0.48971E-10    0.84083E-09   -0.48971E-10    0.13820E-15
  1928    0.12316E+03   -0.66966E+01    0.83418E-09   -0.66966E+01    0.71847E+01   -0.48560E-10    0.83418E-09   -0.48560E-10    0.13784E-15
  1929    0.12293E+03   -0.68276E+01    0.82693E-09   -0.68276E+01    0.71825E+01   -0.48125E-10    0.82693E-09   -0.48125E-10    0.13748E-15
  1930    0.12272E+03   -0.69568E+01    0.81909E-09   -0.69568E+01    0.71792E+01   -0.47664E-10    0.81909E-09   -0.47664E-10    0.13712E-15
  1931    0.12253E+03   -0.70858E+01    0.81064E-09   -0.70858E+01    0.71743E+01   -0.47178E-10    0.81064E-09   -0.47178E-10    0.13676E-15
  1932    0.12235E+03   -0.72140E+01    0.80159E-09   -0.72140E+01    0.71699E+01   -0.46668E-10    0.80159E-09   -0.46668E-10    0.13641E-15
  1933    0.12217E+03   -0.73420E+01    0.79194E-09   -0.73420E+01    0.71637E+01   -0.46131E-10    0.79194E-09   -0.46131E-10    0.13605E-15
  1934    0.12200E+03   -0.74692E+01    0.78167E-09   -0.74692E+01    0.71574E+01   -0.45570E-10    0.78167E-09   -0.45570E-10    0.13570E-15
  1935    0.12184E+03   -0.75957E+01    0.77078E-09   -0.75957E+01    0.71493E+01   -0.44983E-10    0.77078E-09   -0.44983E-10    0.13535E-15
  1936    0.12169E+03   -0.77214E+01    0.75927E-09   -0.77214E+01    0.71417E+01   -0.44371E-10    0.75927E-09   -0.44371E-10    0.13499E-15
  1937    0.12155E+03   -0.78457E+01    0.74714E-09   -0.78457E+01    0.71309E+01   -0.43734E-10    0.74714E-09   -0.43734E-10    0.13464E-15
  1938    0.12142E+03   -0.79693E+01    0.73438E-09   -0.79693E+01    0.71213E+01   -0.43071E-10    0.73438E-09   -0.43071E-10    0.13429E-15
  1939    0.12130E+03   -0.80923E+01    0.72098E-09   -0.80923E+01    0.71101E+01   -0.42383E-10    0.72098E-09   -0.42383E-10    0.13394E-15
  1940    0.12118E+03   -0.82147E+01    0.70695E-09   -0.82147E+01    0.70986E+01   -0.41670E-10    0.70695E-09   -0.41670E-10    0.13359E-15
  1941    0.12109E+03   -0.83350E+01    0.69228E-09   -0.83350E+01    0.70861E+01   -0.40930E-10    0.69228E-09   -0.40930E-10    0.13325E-15
  1942    0.12098E+03   -0.84548E+01    0.67696E-09   -0.84548E+01    0.70726E+01   -0.40166E-10    0.67696E-09   -0.40166E-10    0.13290E-15
