  1837    0.29802E+03   -0.10194E+01    0.46600E-09   -0.10194E+01    0.76556E+01   -0.46243E-10    0.46600E-09   -0.46243E-10    0.35622E-15
  1838    0.29663E+03   -0.93791E+00    0.46286E-09   -0.93791E+00    0.77138E+01   -0.46129E-10    0.46286E-09   -0.46129E-10    0.35532E-15
  1839    0.29524E+03   -0.86189E+00    0.46069E-09   -0.86189E+00    0.77729E+01   -0.46047E-10    0.46069E-09   -0.46047E-10    0.35443E-15
  1840    0.29386E+03   -0.79145E+00    0.45953E-09   -0.79145E+00    0.78313E+01   -0.45999E-10    0.45953E-09   -0.45999E-10    0.35353E-15
  1841    0.29248E+03   -0.72646E+00    0.45942E-09   -0.72646E+00    0.78913E+01   -0.45989E-10    0.45942E-09   -0.45989E-10    0.35265E-15
  1842    0.29109E+03   -0.66699E+00    0.46040E-09   -0.66699E+00    0.79513E+01   -0.46017E-10    0.46040E-09   -0.46017E-10    0.35176E-15
  1843    0.28971E+03   -0.61306E+00    0.46251E-09   -0.61306E+00    0.80115E+01   -0.46088E-10    0.46251E-09   -0.46088E-10    0.35088E-15
  1844    0.28833E+03   -0.56452E+00    0.46578E-09   -0.56452E+00    0.80725E+01   -0.46203E-10    0.46578E-09   -0.46203E-10    0.34999E-15
  1845    0.28697E+03   -0.52153E+00    0.47026E-09   -0.52153E+00    0.81337E+01   -0.46364E-10    0.47026E-09   -0.46364E-10    0.34912E-15
  1846    0.28559E+03   -0.48388E+00    0.47599E-09   -0.48388E+00    0.81956E+01   -0.46575E-10    0.47599E-09   -0.46575E-10    0.34824E-15
  1847    0.28422E+03   -0.45187E+00    0.48300E-09   -0.45187E+00    0.82577E+01   -0.46837E-10    0.48300E-09   -0.46837E-10    0.34737E-15
  1848    0.28285E+03   -0.42515E+00    0.49134E-09   -0.42515E+00    0.83199E+01   -0.47153E-10    0.49134E-09   -0.47153E-10    0.34649E-15
  1849    0.28148E+03   -0.40385E+00    0.50104E-09   -0.40385E+00    0.83822E+01   -0.47526E-10    0.50104E-09   -0.47526E-10    0.34563E-15
  1850    0.28012E+03   -0.38793E+00    0.51214E-09   -0.38793E+00    0.84446E+01   -0.47957E-10    0.51214E-09   -0.47957E-10    0.34476E-15
  1851    0.27875E+03   -0.37739E+00    0.52467E-09   -0.37739E+00    0.85078E+01   -0.48449E-10    0.52467E-09   -0.48449E-10    0.34390E-15
  1852    0.27741E+03   -0.37224E+00    0.53860E-09   -0.37224E+00    0.85719E+01   -0.49000E-10    0.53860E-09   -0.49000E-10    0.34303E-15
  1853    0.27605E+03   -0.37233E+00    0.55386E-09   -0.37233E+00    0.86346E+01   -0.49608E-10    0.55386E-09   -0.49608E-10    0.34218E-15
  1854    0.27470E+03   -0.37782E+00    0.57041E-09   -0.37782E+00    0.86975E+01   -0.50270E-10    0.57041E-09   -0.50270E-10    0.34132E-15
  1855    0.27337E+03   -0.38850E+00    0.58819E-09   -0.38850E+00    0.87597E+01   -0.50984E-10    0.58819E-09   -0.50984E-10    0.34047E-15
  1856    0.27204E+03   -0.40431E+00    0.60715E-09   -0.40431E+00    0.88228E+01   -0.51748E-10    0.60715E-09   -0.51748E-10    0.33961E-15
  1857    0.27072E+03   -0.42539E+00    0.62724E-09   -0.42539E+00    0.88867E+01   -0.52559E-10    0.62724E-09   -0.52559E-10    0.33876E-15
  1858    0.26940E+03   -0.45160E+00    0.64841E-09   -0.45160E+00    0.89492E+01   -0.53415E-10    0.64841E-09   -0.53415E-10    0.33792E-15
  1859    0.26809E+03   -0.48304E+00    0.67061E-09   -0.48304E+00    0.90126E+01   -0.54314E-10    0.67061E-09   -0.54314E-10    0.33707E-15
  1860    0.26678E+03   -0.51940E+00    0.69377E-09   -0.51940E+00    0.90746E+01   -0.55253E-10    0.69377E-09   -0.55253E-10    0.33623E-15
  1861    0.26549E+03   -0.56093E+00    0.71786E-09   -0.56093E+00    0.91375E+01   -0.56230E-10    0.71786E-09   -0.56230E-10    0.33539E-15
  1862    0.26421E+03   -0.60732E+00    0.74282E-09   -0.60732E+00    0.91997E+01   -0.57243E-10    0.74282E-09   -0.57243E-10    0.33455E-15
  1863    0.26292E+03   -0.65860E+00    0.76859E-09   -0.65860E+00    0.92621E+01   -0.58289E-10    0.76859E-09   -0.58289E-10    0.33372E-15
  1864    0.26166E+03   -0.71483E+00    0.79512E-09   -0.71483E+00    0.93253E+01   -0.59366E-10    0.79512E-09   -0.59366E-10    0.33289E-15
  1865    0.26040E+03   -0.77589E+00    0.82237E-09   -0.77589E+00    0.93871E+01   -0.60471E-10    0.82237E-09   -0.60471E-10    0.33206E-15
  1866    0.25915E+03   -0.84177E+00    0.85028E-09   -0.84177E+00    0.94483E+01   -0.61604E-10    0.85028E-09   -0.61604E-10    0.33123E-15
  1867    0.25790E+03   -0.91219E+00    0.87879E-09   -0.91219E+00    0.95096E+01   -0.62760E-10    0.87879E-09   -0.62760E-10    0.33040E-15
  1868    0.25667E+03   -0.98745E+00    0.90786E-09   -0.98745E+00    0.95702E+01   -0.63938E-10    0.90786E-09   -0.63938E-10    0.32958E-15
  1869    0.25546E+03   -0.10672E+01    0.93743E-09   -0.10672E+01    0.96302E+01   -0.65135E-10    0.93743E-09   -0.65135E-10    0.32876E-15
  1870    0.25424E+03   -0.11517E+01    0.96745E-09   -0.11517E+01    0.96903E+01   -0.66349E-10    0.96745E-09   -0.66349E-10    0.32794E-15
  1871    0.25304E+03   -0.12405E+01    0.99787E-09   -0.12405E+01    0.97506E+01   -0.67578E-10    0.99787E-09   -0.67578E-10    0.32712E-15
  1872    0.25186E+03   -0.13338E+01    0.10286E-08   -0.13338E+01    0.98094E+01   -0.68819E-10    0.10286E-08   -0.68819E-10    0.32631E-15
  1873    0.25068E+03   -0.14315E+01    0.10597E-08   -0.14315E+01    0.98683E+01   -0.70070E-10    0.10597E-08   -0.70070E-10    0.32550E-15
  1874    0.24952E+03   -0.15335E+01    0.10910E-08   -0.15335E+01    0.99259E+01   -0.71329E-10    0.10910E-08   -0.71329E-10    0.32469E-15
  1875    0.24837E+03   -0.16398E+01    0.11225E-08   -0.16398E+01    0.99836E+01   -0.72594E-10    0.11225E-08   -0.72594E-10    0.32388E-15
  1876    0.24722E+03   -0.17502E+01    0.11541E-08   -0.17502E+01    0.10041E+02   -0.73861E-10    0.11541E-08   -0.73861E-10    0.32307E-15
  1877    0.24609E+03   -0.18647E+01    0.11858E-08   -0.18647E+01    0.10097E+02   -0.75129E-10    0.11858E-08   -0.75129E-10    0.32227E-15
  1878    0.24497E+03   -0.19832E+01    0.12175E-08   -0.19832E+01    0.10152E+02   -0.76395E-10    0.12175E-08   -0.76395E-10    0.32147E-15
  1879    0.24386E+03   -0.21056E+01    0.12493E-08   -0.21056E+01    0.10206E+02   -0.77658E-10    0.12493E-08   -0.77658E-10    0.32067E-15
  1880    0.24277E+03   -0.22320E+01    0.12809E-08   -0.22320E+01    0.10260E+02   -0.78914E-10    0.12809E-08   -0.78914E-10    0.31988E-15
  1881    0.24170E+03   -0.23621E+01    0.13124E-08   -0.23621E+01    0.10313E+02   -0.80161E-10    0.13124E-08   -0.80161E-10    0.31908E-15
  1882    0.24063E+03   -0.24959E+01    0.13438E-08   -0.24959E+01    0.10366E+02   -0.81398E-10    0.13438E-08   -0.81398E-10    0.31829E-15
  1883    0.23958E+03   -0.26334E+01    0.13749E-08   -0.26334E+01    0.10417E+02   -0.82621E-10    0.13749E-08   -0.82621E-10    0.31750E-15
  1884    0.23855E+03   -0.27744E+01    0.14057E-08   -0.27744E+01    0.10469E+02   -0.83829E-10    0.14057E-08   -0.83829E-10    0.31671E-15
  1885    0.23753E+03   -0.29190E+01    0.14362E-08   -0.29190E+01    0.10519E+02   -0.85018E-10    0.14362E-08   -0.85018E-10    0.31593E-15
  1886    0.23651E+03   -0.30669E+01    0.14664E-08   -0.30669E+01    0.10569E+02   -0.86188E-10    0.14664E-08   -0.86188E-10    0.31515E-15
  1887    0.23551E+03   -0.32183E+01    0.14960E-08   -0.32183E+01    0.10617E+02   -0.87335E-10    0.14960E-08   -0.87335E-10    0.31436E-15
  1888    0.23454E+03   -0.33729E+01    0.15252E-08   -0.33729E+01    0.10664E+02   -0.88456E-10    0.15252E-08   -0.88456E-10    0.31359E-15
  1889    0.23357E+03   -0.35306E+01    0.15539E-08   -0.35306E+01    0.10711E+02   -0.89551E-10    0.15539E-08   -0.89551E-10    0.31281E-15
  1890    0.23262E+03   -0.36915E+01    0.15819E-08   -0.36915E+01    0.10757E+02   -0.90616E-10    0.15819E-08   -0.90616E-10    0.31204E-15
  1891    0.23169E+03   -0.38553E+01    0.16093E-08   -0.38553E+01    0.10802E+02   -0.91649E-10    0.16093E-08   -0.91649E-10    0.31126E-15
  1892    0.23076E+03   -0.40222E+01    0.16360E-08   -0.40222E+01    0.10846E+02   -0.92647E-10    0.16360E-08   -0.92647E-10    0.31049E-15
  1893    0.22986E+03   -0.41917E+01    0.16620E-08   -0.41917E+01    0.10889E+02   -0.93609E-10    0.16620E-08   -0.93609E-10    0.30973E-15
  1894    0.22897E+03   -0.43640E+01    0.16871E-08   -0.43640E+01    0.10930E+02   -0.94532E-10    0.16871E-08   -0.94532E-10    0.30896E-15
  1895    0.22809E+03   -0.45389E+01    0.17114E-08   -0.45389E+01    0.10972E+02   -0.95414E-10    0.17114E-08   -0.95414E-10    0.30820E-15
  1896    0.22723E+03   -0.47165E+01    0.17348E-08   -0.47165E+01    0.11012E+02   -0.96252E-10    0.17348E-08   -0.96252E-10    0.30744E-15
  1897    0.22639E+03   -0.48965E+01    0.17572E-08   -0.48965E+01    0.11050E+02   -0.97044E-10    0.17572E-08   -0.97044E-10    0.30668E-15
  1898    0.22555E+03   -0.50791E+01    0.17786E-08   -0.50791E+01    0.11088E+02   -0.97788E-10    0.17786E-08   -0.97788E-10    0.30592E-15
  1899    0.22474E+03   -0.52639E+01    0.17990E-08   -0.52639E+01    0.11125E+02   -0.98482E-10    0.17990E-08   -0.98482E-10    0.30516E-15
  1900    0.22394E+03   -0.54511E+01    0.18182E-08   -0.54511E+01    0.11160E+02   -0.99122E-10    0.18182E-08   -0.99122E-10    0.30441E-15
  1901    0.22316E+03   -0.56405E+01    0.18363E-08   -0.56405E+01    0.11194E+02   -0.99708E-10    0.18363E-08   -0.99708E-10    0.30366E-15
  1902    0.22240E+03   -0.58319E+01    0.18531E-08   -0.58319E+01    0.11227E+02   -0.10024E-09    0.18531E-08   -0.10024E-09    0.30291E-15
  1903    0.22164E+03   -0.60249E+01    0.18688E-08   -0.60249E+01    0.11258E+02   -0.10071E-09    0.18688E-08   -0.10071E-09    0.30216E-15
  1904    0.22093E+03   -0.62194E+01    0.18833E-08   -0.62194E+01    0.11290E+02   -0.10113E-09    0.18833E-08   -0.10113E-09    0.30142E-15
  1905    0.22019E+03   -0.64164E+01    0.18966E-08   -0.64164E+01    0.11319E+02   -0.10150E-09    0.18966E-08   -0.10150E-09    0.30068E-15
  1906    0.21949E+03   -0.66153E+01    0.19087E-08   -0.66153E+01    0.11347E+02   -0.10180E-09    0.19087E-08   -0.10180E-09    0.29994E-15
  1907    0.21881E+03   -0.68146E+01    0.19196E-08   -0.68146E+01    0.11375E+02   -0.10206E-09    0.19196E-08   -0.10206E-09    0.29920E-15
  1908    0.21814E+03   -0.70164E+01    0.19293E-08   -0.70164E+01    0.11401E+02   -0.10225E-09    0.19293E-08   -0.10225E-09    0.29846E-15
  1909    0.21748E+03   -0.72185E+01    0.19377E-08   -0.72185E+01    0.11426E+02   -0.10239E-09    0.19377E-08   -0.10239E-09    0.29773E-15
  1910    0.21684E+03   -0.74225E+01    0.19448E-08   -0.74225E+01    0.11450E+02   -0.10248E-09    0.19448E-08   -0.10248E-09    0.29699E-15
  1911    0.21622E+03   -0.76284E+01    0.19507E-08   -0.76284E+01    0.11473E+02   -0.10251E-09    0.19507E-08   -0.10251E-09    0.29626E-15
  1912    0.21562E+03   -0.78338E+01    0.19554E-08   -0.78338E+01    0.11494E+02   -0.10248E-09    0.19554E-08   -0.10248E-09    0.29553E-15
  1913    0.21504E+03   -0.80404E+01    0.19588E-08   -0.80404E+01    0.11513E+02   -0.10240E-09    0.19588E-08   -0.10240E-09    0.29481E-15
  1914    0.21446E+03   -0.82481E+01    0.19609E-08   -0.82481E+01    0.11531E+02   -0.10226E-09    0.19609E-08   -0.10226E-09    0.29408E-15
  1915    0.21391E+03   -0.84568E+01    0.19617E-08   -0.84568E+01    0.11549E+02   -0.10206E-09    0.19617E-08   -0.10206E-09    0.29336E-15
  1916    0.21337E+03   -0.86659E+01    0.19612E-08   -0.86659E+01    0.11565E+02   -0.10181E-09    0.19612E-08   -0.10181E-09    0.29264E-15
  1917    0.21285E+03   -0.88761E+01    0.19595E-08   -0.88761E+01    0.11579E+02   -0.10150E-09    0.19595E-08   -0.10150E-09    0.29192E-15
  1918    0.21234E+03   -0.90867E+01    0.19564E-08   -0.90867E+01    0.11593E+02   -0.10114E-09    0.19564E-08   -0.10114E-09    0.29121E-15
  1919    0.21186E+03   -0.92977E+01    0.19520E-08   -0.92977E+01    0.11605E+02   -0.10072E-09    0.19520E-08   -0.10072E-09    0.29049E-15
  1920    0.21138E+03   -0.95090E+01    0.19463E-08   -0.95090E+01    0.11615E+02   -0.10024E-09    0.19463E-08   -0.10024E-09    0.28978E-15
  1921    0.21092E+03   -0.97199E+01    0.19392E-08   -0.97199E+01    0.11625E+02   -0.99708E-10    0.19392E-08   -0.99708E-10    0.28907E-15
  1922    0.21049E+03   -0.99311E+01    0.19308E-08   -0.99311E+01    0.11632E+02   -0.99118E-10    0.19308E-08   -0.99118E-10    0.28836E-15
  1923    0.21006E+03   -0.10142E+02    0.19211E-08   -0.10142E+02    0.11639E+02   -0.98471E-10    0.19211E-08   -0.98471E-10    0.28765E-15
  1924    0.20964E+03   -0.10353E+02    0.19100E-08   -0.10353E+02    0.11644E+02   -0.97767E-10    0.19100E-08   -0.97767E-10    0.28695E-15
  1925    0.20926E+03   -0.10565E+02    0.18975E-08   -0.10565E+02    0.11647E+02   -0.97006E-10    0.18975E-08   -0.97006E-10    0.28624E-15
  1926    0.20887E+03   -0.10775E+02    0.18836E-08   -0.10775E+02    0.11651E+02   -0.96188E-10    0.18836E-08   -0.96188E-10    0.28554E-15
  1927    0.20850E+03   -0.10987E+02    0.18684E-08   -0.10987E+02    0.11652E+02   -0.95313E-10    0.18684E-08   -0.95313E-10    0.28484E-15
  1928    0.20816E+03   -0.11195E+02    0.18518E-08   -0.11195E+02    0.11653E+02   -0.94381E-10    0.18518E-08   -0.94381E-10    0.28415E-15
  1929    0.20782E+03   -0.11405E+02    0.18337E-08   -0.11405E+02    0.11652E+02   -0.93392E-10    0.18337E-08   -0.93392E-10    0.28345E-15
  1930    0.20751E+03   -0.11614E+02    0.18143E-08   -0.11614E+02    0.11649E+02   -0.92346E-10    0.18143E-08   -0.92346E-10    0.28276E-15
  1931    0.20721E+03   -0.11822E+02    0.17934E-08   -0.11822E+02    0.11644E+02   -0.91243E-10    0.17934E-08   -0.91243E-10    0.28207E-15
  1932    0.20693E+03   -0.12028E+02    0.17712E-08   -0.12028E+02    0.11640E+02   -0.90082E-10    0.17712E-08   -0.90082E-10    0.28138E-15
  1933    0.20666E+03   -0.12235E+02    0.17475E-08   -0.12235E+02    0.11633E+02   -0.88864E-10    0.17475E-08   -0.88864E-10    0.28069E-15
  1934    0.20641E+03   -0.12440E+02    0.17223E-08   -0.12440E+02    0.11625E+02   -0.87588E-10    0.17223E-08   -0.87588E-10    0.28000E-15
  1935    0.20617E+03   -0.12644E+02    0.16957E-08   -0.12644E+02    0.11615E+02   -0.86255E-10    0.16957E-08   -0.86255E-10    0.27932E-15
  1936    0.20594E+03   -0.12847E+02    0.16676E-08   -0.12847E+02    0.11605E+02   -0.84865E-10    0.16676E-08   -0.84865E-10    0.27864E-15
  1937    0.20572E+03   -0.13048E+02    0.16381E-08   -0.13048E+02    0.11592E+02   -0.83416E-10    0.16381E-08   -0.83416E-10    0.27796E-15
  1938    0.20553E+03   -0.13249E+02    0.16071E-08   -0.13249E+02    0.11579E+02   -0.81910E-10    0.16071E-08   -0.81910E-10    0.27728E-15
  1939    0.20535E+03   -0.13448E+02    0.15746E-08   -0.13448E+02    0.11564E+02   -0.80346E-10    0.15746E-08   -0.80346E-10    0.27660E-15
  1940    0.20518E+03   -0.13645E+02    0.15407E-08   -0.13645E+02    0.11548E+02   -0.78725E-10    0.15407E-08   -0.78725E-10    0.27593E-15
  1941    0.20503E+03   -0.13841E+02    0.15052E-08   -0.13841E+02    0.11531E+02   -0.77045E-10    0.15052E-08   -0.77045E-10    0.27526E-15
  1942    0.20489E+03   -0.14035E+02    0.14682E-08   -0.14035E+02    0.11513E+02   -0.75307E-10    0.14682E-08   -0.75307E-10    0.27458E-15
  1943    0.20476E+03   -0.14228E+02    0.14297E-08   -0.14228E+02    0.11493E+02   -0.73512E-10    0.14297E-08   -0.73512E-10    0.27392E-15
  1944    0.20465E+03   -0.14418E+02    0.13897E-08   -0.14418E+02    0.11471E+02   -0.71658E-10    0.13897E-08   -0.71658E-10    0.27325E-15
  1945    0.20455E+03   -0.14606E+02    0.13482E-08   -0.14606E+02    0.11449E+02   -0.69746E-10    0.13482E-08   -0.69746E-10    0.27258E-15
  1946    0.20446E+03   -0.14794E+02    0.13051E-08   -0.14794E+02    0.11425E+02   -0.67776E-10    0.13051E-08   -0.67776E-10    0.27192E-15
  1947    0.20438E+03   -0.14978E+02    0.12605E-08   -0.14978E+02    0.11401E+02   -0.65748E-10    0.12605E-08   -0.65748E-10    0.27126E-15
  1948    0.20432E+03   -0.15161E+02    0.12143E-08   -0.15161E+02    0.11375E+02   -0.63661E-10    0.12143E-08   -0.63661E-10    0.27060E-15
  1949    0.20427E+03   -0.15341E+02    0.11665E-08   -0.15341E+02    0.11347E+02   -0.61515E-10    0.11665E-08   -0.61515E-10    0.26994E-15
  1950    0.20423E+03   -0.15519E+02    0.11172E-08   -0.15519E+02    0.11318E+02   -0.59312E-10    0.11172E-08   -0.59312E-10    0.26928E-15
  1951    0.20421E+03   -0.15695E+02    0.10663E-08   -0.15695E+02    0.11289E+02   -0.57050E-10    0.10663E-08   -0.57050E-10    0.26863E-15
  1952    0.20420E+03   -0.15868E+02    0.10139E-08   -0.15868E+02    0.11257E+02   -0.54734E-10    0.10139E-08   -0.54734E-10    0.26797E-15
  1953    0.20420E+03   -0.16039E+02    0.96016E-09   -0.16039E+02    0.11225E+02   -0.52368E-10    0.96016E-09   -0.52368E-10    0.26732E-15
  1954    0.20421E+03   -0.16207E+02    0.90510E-09   -0.16207E+02    0.11192E+02   -0.49957E-10    0.90510E-09   -0.49957E-10    0.26667E-15
  1955    0.20423E+03   -0.16374E+02    0.84883E-09   -0.16374E+02    0.11158E+02   -0.47504E-10    0.84883E-09   -0.47504E-10    0.26602E-15
  1956    0.20426E+03   -0.16537E+02    0.79146E-09   -0.16537E+02    0.11122E+02   -0.45014E-10    0.79146E-09   -0.45014E-10    0.26538E-15
  1957    0.20433E+03   -0.16697E+02    0.73308E-09   -0.16697E+02    0.11085E+02   -0.42492E-10    0.73308E-09   -0.42492E-10    0.26473E-15
  1958    0.20436E+03   -0.16855E+02    0.67378E-09   -0.16855E+02    0.11047E+02   -0.39941E-10    0.67378E-09   -0.39941E-10    0.26409E-15
  1959    0.20442E+03   -0.17010E+02    0.61366E-09   -0.17010E+02    0.11007E+02   -0.37366E-10    0.61366E-09   -0.37366E-10    0.26345E-15
  1960    0.20449E+03   -0.17163E+02    0.55282E-09   -0.17163E+02    0.10967E+02   -0.34772E-10    0.55282E-09   -0.34772E-10    0.26281E-15
  1961    0.20458E+03   -0.17312E+02    0.49134E-09   -0.17312E+02    0.10926E+02   -0.32162E-10    0.49134E-09   -0.32162E-10    0.26217E-15
  1962    0.20467E+03   -0.17457E+02    0.42932E-09   -0.17457E+02    0.10885E+02   -0.29541E-10    0.42932E-09   -0.29541E-10    0.26154E-15
  1963    0.20477E+03   -0.17600E+02    0.36687E-09   -0.17600E+02    0.10841E+02   -0.26913E-10    0.36687E-09   -0.26913E-10    0.26090E-15
  1964    0.20488E+03   -0.17739E+02    0.30406E-09   -0.17739E+02    0.10797E+02   -0.24283E-10    0.30406E-09   -0.24283E-10    0.26027E-15
  1965    0.20500E+03   -0.17875E+02    0.24101E-09   -0.17875E+02    0.10752E+02   -0.21655E-10    0.24101E-09   -0.21655E-10    0.25964E-15
  1966    0.20513E+03   -0.18009E+02    0.17779E-09   -0.18009E+02    0.10704E+02   -0.19033E-10    0.17779E-09   -0.19033E-10    0.25901E-15
  1967    0.20527E+03   -0.18139E+02    0.11452E-09   -0.18139E+02    0.10657E+02   -0.16421E-10    0.11452E-09   -0.16421E-10    0.25839E-15
  1968    0.20541E+03   -0.18266E+02    0.51275E-10   -0.18266E+02    0.10609E+02   -0.13824E-10    0.51275E-10   -0.13824E-10    0.25776E-15
  1969    0.20557E+03   -0.18389E+02   -0.11840E-10   -0.18389E+02    0.10559E+02   -0.11247E-10   -0.11840E-10   -0.11247E-10    0.25714E-15
  1970    0.20572E+03   -0.18509E+02   -0.74733E-10   -0.18509E+02    0.10510E+02   -0.86928E-11   -0.74733E-10   -0.86928E-11    0.25651E-15
  1971    0.20589E+03   -0.18625E+02   -0.13731E-09   -0.18625E+02    0.10459E+02   -0.61666E-11   -0.13731E-09   -0.61666E-11    0.25589E-15
  1972    0.20606E+03   -0.18737E+02   -0.19947E-09   -0.18737E+02    0.10407E+02   -0.36724E-11   -0.19947E-09   -0.36724E-11    0.25528E-15
  1973    0.20623E+03   -0.18846E+02   -0.26113E-09   -0.18846E+02    0.10355E+02   -0.12147E-11   -0.26113E-09   -0.12147E-11    0.25466E-15
  1974    0.20643E+03   -0.18952E+02   -0.32218E-09   -0.18952E+02    0.10301E+02    0.12022E-11   -0.32218E-09    0.12022E-11    0.25404E-15
  1975    0.20661E+03   -0.19055E+02   -0.38254E-09   -0.19055E+02    0.10247E+02    0.35741E-11   -0.38254E-09    0.35741E-11    0.25343E-15
  1976    0.20681E+03   -0.19153E+02   -0.44210E-09   -0.19153E+02    0.10191E+02    0.58966E-11   -0.44210E-09    0.58966E-11    0.25282E-15
  1977    0.20701E+03   -0.19247E+02   -0.50078E-09   -0.19247E+02    0.10135E+02    0.81654E-11   -0.50078E-09    0.81654E-11    0.25221E-15
