  7805    0.29257E-02   -0.68109E-04    0.16614E-11    0.51586E-05   -0.68109E-04    0.36776E-04    0.42502E-15   -0.51071E-08    0.16614E-11    0.42502E-15    0.43033E-17    0.50923E-11    0.51586E-05   -0.51071E-08    0.50923E-11    0.29562E-01
  7806    0.29251E-02   -0.67903E-04    0.16607E-11    0.51571E-05   -0.67903E-04    0.36700E-04    0.42414E-15   -0.50973E-08    0.16607E-11    0.42414E-15    0.43014E-17    0.50906E-11    0.51571E-05   -0.50973E-08    0.50906E-11    0.29563E-01
  7807    0.29245E-02   -0.67697E-04    0.16599E-11    0.51556E-05   -0.67697E-04    0.36625E-04    0.42326E-15   -0.50876E-08    0.16599E-11    0.42326E-15    0.42995E-17    0.50889E-11    0.51556E-05   -0.50876E-08    0.50889E-11    0.29565E-01
  7808    0.29239E-02   -0.67491E-04    0.16592E-11    0.51541E-05   -0.67491E-04    0.36549E-04    0.42237E-15   -0.50778E-08    0.16592E-11    0.42237E-15    0.42976E-17    0.50873E-11    0.51541E-05   -0.50778E-08    0.50873E-11    0.29566E-01
  7809    0.29233E-02   -0.67284E-04    0.16585E-11    0.51525E-05   -0.67284E-04    0.36472E-04    0.42149E-15   -0.50680E-08    0.16585E-11    0.42149E-15    0.42957E-17    0.50856E-11    0.51525E-05   -0.50680E-08    0.50856E-11    0.29568E-01
  7810    0.29228E-02   -0.67077E-04    0.16578E-11    0.51510E-05   -0.67077E-04    0.36396E-04    0.42060E-15   -0.50582E-08    0.16578E-11    0.42060E-15    0.42938E-17    0.50839E-11    0.51510E-05   -0.50582E-08    0.50839E-11    0.29569E-01
  7811    0.29222E-02   -0.66870E-04    0.16571E-11    0.51495E-05   -0.66870E-04    0.36320E-04    0.41971E-15   -0.50484E-08    0.16571E-11    0.41971E-15    0.42919E-17    0.50823E-11    0.51495E-05   -0.50484E-08    0.50823E-11    0.29571E-01
  7812    0.29216E-02   -0.66662E-04    0.16563E-11    0.51480E-05   -0.66662E-04    0.36244E-04    0.41883E-15   -0.50385E-08    0.16563E-11    0.41883E-15    0.42901E-17    0.50806E-11    0.51480E-05   -0.50385E-08    0.50806E-11    0.29572E-01
  7813    0.29211E-02   -0.66455E-04    0.16556E-11    0.51464E-05   -0.66455E-04    0.36167E-04    0.41794E-15   -0.50287E-08    0.16556E-11    0.41794E-15    0.42882E-17    0.50789E-11    0.51464E-05   -0.50287E-08    0.50789E-11    0.29574E-01
  7814    0.29205E-02   -0.66246E-04    0.16549E-11    0.51449E-05   -0.66246E-04    0.36091E-04    0.41705E-15   -0.50188E-08    0.16549E-11    0.41705E-15    0.42863E-17    0.50773E-11    0.51449E-05   -0.50188E-08    0.50773E-11    0.29575E-01
  7815    0.29200E-02   -0.66038E-04    0.16542E-11    0.51434E-05   -0.66038E-04    0.36015E-04    0.41615E-15   -0.50090E-08    0.16542E-11    0.41615E-15    0.42844E-17    0.50756E-11    0.51434E-05   -0.50090E-08    0.50756E-11    0.29577E-01
  7816    0.29194E-02   -0.65829E-04    0.16535E-11    0.51419E-05   -0.65829E-04    0.35938E-04    0.41526E-15   -0.49991E-08    0.16535E-11    0.41526E-15    0.42825E-17    0.50739E-11    0.51419E-05   -0.49991E-08    0.50739E-11    0.29578E-01
  7817    0.29189E-02   -0.65620E-04    0.16528E-11    0.51404E-05   -0.65620E-04    0.35861E-04    0.41437E-15   -0.49892E-08    0.16528E-11    0.41437E-15    0.42807E-17    0.50723E-11    0.51404E-05   -0.49892E-08    0.50723E-11    0.29580E-01
  7818    0.29183E-02   -0.65411E-04    0.16520E-11    0.51389E-05   -0.65411E-04    0.35785E-04    0.41347E-15   -0.49792E-08    0.16520E-11    0.41347E-15    0.42788E-17    0.50706E-11    0.51389E-05   -0.49792E-08    0.50706E-11    0.29581E-01
  7819    0.29178E-02   -0.65201E-04    0.16513E-11    0.51373E-05   -0.65201E-04    0.35708E-04    0.41257E-15   -0.49693E-08    0.16513E-11    0.41257E-15    0.42769E-17    0.50689E-11    0.51373E-05   -0.49693E-08    0.50689E-11    0.29583E-01
  7820    0.29172E-02   -0.64991E-04    0.16506E-11    0.51358E-05   -0.64991E-04    0.35631E-04    0.41167E-15   -0.49594E-08    0.16506E-11    0.41167E-15    0.42750E-17    0.50673E-11    0.51358E-05   -0.49594E-08    0.50673E-11    0.29584E-01
  7821    0.29167E-02   -0.64780E-04    0.16499E-11    0.51343E-05   -0.64780E-04    0.35554E-04    0.41078E-15   -0.49494E-08    0.16499E-11    0.41078E-15    0.42731E-17    0.50656E-11    0.51343E-05   -0.49494E-08    0.50656E-11    0.29586E-01
  7822    0.29162E-02   -0.64570E-04    0.16492E-11    0.51328E-05   -0.64570E-04    0.35477E-04    0.40987E-15   -0.49394E-08    0.16492E-11    0.40987E-15    0.42713E-17    0.50640E-11    0.51328E-05   -0.49394E-08    0.50640E-11    0.29587E-01
  7823    0.29157E-02   -0.64359E-04    0.16485E-11    0.51313E-05   -0.64359E-04    0.35400E-04    0.40897E-15   -0.49294E-08    0.16485E-11    0.40897E-15    0.42694E-17    0.50623E-11    0.51313E-05   -0.49294E-08    0.50623E-11    0.29589E-01
  7824    0.29151E-02   -0.64148E-04    0.16477E-11    0.51298E-05   -0.64148E-04    0.35323E-04    0.40807E-15   -0.49194E-08    0.16477E-11    0.40807E-15    0.42675E-17    0.50606E-11    0.51298E-05   -0.49194E-08    0.50606E-11    0.29590E-01
  7825    0.29146E-02   -0.63936E-04    0.16470E-11    0.51283E-05   -0.63936E-04    0.35245E-04    0.40717E-15   -0.49094E-08    0.16470E-11    0.40717E-15    0.42657E-17    0.50590E-11    0.51283E-05   -0.49094E-08    0.50590E-11    0.29592E-01
  7826    0.29141E-02   -0.63725E-04    0.16463E-11    0.51267E-05   -0.63725E-04    0.35168E-04    0.40626E-15   -0.48994E-08    0.16463E-11    0.40626E-15    0.42638E-17    0.50573E-11    0.51267E-05   -0.48994E-08    0.50573E-11    0.29593E-01
  7827    0.29136E-02   -0.63513E-04    0.16456E-11    0.51252E-05   -0.63513E-04    0.35091E-04    0.40535E-15   -0.48894E-08    0.16456E-11    0.40535E-15    0.42619E-17    0.50557E-11    0.51252E-05   -0.48894E-08    0.50557E-11    0.29595E-01
  7828    0.29131E-02   -0.63300E-04    0.16449E-11    0.51237E-05   -0.63300E-04    0.35013E-04    0.40445E-15   -0.48793E-08    0.16449E-11    0.40445E-15    0.42600E-17    0.50540E-11    0.51237E-05   -0.48793E-08    0.50540E-11    0.29596E-01
  7829    0.29126E-02   -0.63088E-04    0.16442E-11    0.51222E-05   -0.63088E-04    0.34936E-04    0.40354E-15   -0.48692E-08    0.16442E-11    0.40354E-15    0.42582E-17    0.50523E-11    0.51222E-05   -0.48692E-08    0.50523E-11    0.29598E-01
  7830    0.29121E-02   -0.62875E-04    0.16435E-11    0.51207E-05   -0.62875E-04    0.34858E-04    0.40263E-15   -0.48591E-08    0.16435E-11    0.40263E-15    0.42563E-17    0.50507E-11    0.51207E-05   -0.48591E-08    0.50507E-11    0.29599E-01
  7831    0.29116E-02   -0.62662E-04    0.16428E-11    0.51192E-05   -0.62662E-04    0.34781E-04    0.40172E-15   -0.48491E-08    0.16428E-11    0.40172E-15    0.42544E-17    0.50490E-11    0.51192E-05   -0.48491E-08    0.50490E-11    0.29601E-01
  7832    0.29111E-02   -0.62448E-04    0.16420E-11    0.51177E-05   -0.62448E-04    0.34703E-04    0.40081E-15   -0.48389E-08    0.16420E-11    0.40081E-15    0.42526E-17    0.50474E-11    0.51177E-05   -0.48389E-08    0.50474E-11    0.29602E-01
  7833    0.29106E-02   -0.62234E-04    0.16413E-11    0.51162E-05   -0.62234E-04    0.34625E-04    0.39989E-15   -0.48288E-08    0.16413E-11    0.39989E-15    0.42507E-17    0.50457E-11    0.51162E-05   -0.48288E-08    0.50457E-11    0.29604E-01
  7834    0.29102E-02   -0.62020E-04    0.16406E-11    0.51147E-05   -0.62020E-04    0.34547E-04    0.39898E-15   -0.48187E-08    0.16406E-11    0.39898E-15    0.42489E-17    0.50441E-11    0.51147E-05   -0.48187E-08    0.50441E-11    0.29605E-01
  7835    0.29097E-02   -0.61806E-04    0.16399E-11    0.51132E-05   -0.61806E-04    0.34470E-04    0.39806E-15   -0.48085E-08    0.16399E-11    0.39806E-15    0.42470E-17    0.50424E-11    0.51132E-05   -0.48085E-08    0.50424E-11    0.29607E-01
  7836    0.29092E-02   -0.61592E-04    0.16392E-11    0.51117E-05   -0.61592E-04    0.34392E-04    0.39715E-15   -0.47984E-08    0.16392E-11    0.39715E-15    0.42451E-17    0.50408E-11    0.51117E-05   -0.47984E-08    0.50408E-11    0.29608E-01
  7837    0.29087E-02   -0.61377E-04    0.16385E-11    0.51102E-05   -0.61377E-04    0.34314E-04    0.39623E-15   -0.47882E-08    0.16385E-11    0.39623E-15    0.42433E-17    0.50391E-11    0.51102E-05   -0.47882E-08    0.50391E-11    0.29610E-01
  7838    0.29083E-02   -0.61162E-04    0.16378E-11    0.51087E-05   -0.61162E-04    0.34236E-04    0.39531E-15   -0.47780E-08    0.16378E-11    0.39531E-15    0.42414E-17    0.50375E-11    0.51087E-05   -0.47780E-08    0.50375E-11    0.29611E-01
  7839    0.29078E-02   -0.60946E-04    0.16371E-11    0.51072E-05   -0.60946E-04    0.34157E-04    0.39439E-15   -0.47678E-08    0.16371E-11    0.39439E-15    0.42396E-17    0.50358E-11    0.51072E-05   -0.47678E-08    0.50358E-11    0.29613E-01
  7840    0.29073E-02   -0.60731E-04    0.16364E-11    0.51057E-05   -0.60731E-04    0.34079E-04    0.39347E-15   -0.47576E-08    0.16364E-11    0.39347E-15    0.42377E-17    0.50342E-11    0.51057E-05   -0.47576E-08    0.50342E-11    0.29614E-01
  7841    0.29069E-02   -0.60515E-04    0.16357E-11    0.51042E-05   -0.60515E-04    0.34001E-04    0.39255E-15   -0.47474E-08    0.16357E-11    0.39255E-15    0.42359E-17    0.50325E-11    0.51042E-05   -0.47474E-08    0.50325E-11    0.29616E-01
  7842    0.29064E-02   -0.60299E-04    0.16349E-11    0.51027E-05   -0.60299E-04    0.33923E-04    0.39162E-15   -0.47371E-08    0.16349E-11    0.39162E-15    0.42340E-17    0.50309E-11    0.51027E-05   -0.47371E-08    0.50309E-11    0.29617E-01
  7843    0.29060E-02   -0.60082E-04    0.16342E-11    0.51012E-05   -0.60082E-04    0.33844E-04    0.39070E-15   -0.47269E-08    0.16342E-11    0.39070E-15    0.42322E-17    0.50292E-11    0.51012E-05   -0.47269E-08    0.50292E-11    0.29619E-01
  7844    0.29055E-02   -0.59866E-04    0.16335E-11    0.50997E-05   -0.59866E-04    0.33766E-04    0.38978E-15   -0.47166E-08    0.16335E-11    0.38978E-15    0.42303E-17    0.50276E-11    0.50997E-05   -0.47166E-08    0.50276E-11    0.29620E-01
  7845    0.29051E-02   -0.59649E-04    0.16328E-11    0.50982E-05   -0.59649E-04    0.33687E-04    0.38885E-15   -0.47063E-08    0.16328E-11    0.38885E-15    0.42285E-17    0.50259E-11    0.50982E-05   -0.47063E-08    0.50259E-11    0.29622E-01
  7846    0.29047E-02   -0.59431E-04    0.16321E-11    0.50967E-05   -0.59431E-04    0.33609E-04    0.38792E-15   -0.46961E-08    0.16321E-11    0.38792E-15    0.42266E-17    0.50243E-11    0.50967E-05   -0.46961E-08    0.50243E-11    0.29623E-01
  7847    0.29042E-02   -0.59214E-04    0.16314E-11    0.50952E-05   -0.59214E-04    0.33530E-04    0.38699E-15   -0.46858E-08    0.16314E-11    0.38699E-15    0.42248E-17    0.50226E-11    0.50952E-05   -0.46858E-08    0.50226E-11    0.29625E-01
  7848    0.29038E-02   -0.58996E-04    0.16307E-11    0.50937E-05   -0.58996E-04    0.33451E-04    0.38606E-15   -0.46755E-08    0.16307E-11    0.38606E-15    0.42229E-17    0.50210E-11    0.50937E-05   -0.46755E-08    0.50210E-11    0.29626E-01
  7849    0.29034E-02   -0.58778E-04    0.16300E-11    0.50922E-05   -0.58778E-04    0.33373E-04    0.38513E-15   -0.46651E-08    0.16300E-11    0.38513E-15    0.42211E-17    0.50193E-11    0.50922E-05   -0.46651E-08    0.50193E-11    0.29628E-01
  7850    0.29029E-02   -0.58560E-04    0.16293E-11    0.50907E-05   -0.58560E-04    0.33294E-04    0.38420E-15   -0.46548E-08    0.16293E-11    0.38420E-15    0.42192E-17    0.50177E-11    0.50907E-05   -0.46548E-08    0.50177E-11    0.29629E-01
  7851    0.29025E-02   -0.58342E-04    0.16286E-11    0.50892E-05   -0.58342E-04    0.33215E-04    0.38327E-15   -0.46444E-08    0.16286E-11    0.38327E-15    0.42174E-17    0.50161E-11    0.50892E-05   -0.46444E-08    0.50161E-11    0.29630E-01
  7852    0.29021E-02   -0.58123E-04    0.16279E-11    0.50878E-05   -0.58123E-04    0.33136E-04    0.38234E-15   -0.46341E-08    0.16279E-11    0.38234E-15    0.42155E-17    0.50144E-11    0.50878E-05   -0.46341E-08    0.50144E-11    0.29632E-01
  7853    0.29017E-02   -0.57904E-04    0.16272E-11    0.50863E-05   -0.57904E-04    0.33057E-04    0.38140E-15   -0.46237E-08    0.16272E-11    0.38140E-15    0.42137E-17    0.50128E-11    0.50863E-05   -0.46237E-08    0.50128E-11    0.29633E-01
  7854    0.29013E-02   -0.57685E-04    0.16265E-11    0.50848E-05   -0.57685E-04    0.32978E-04    0.38047E-15   -0.46133E-08    0.16265E-11    0.38047E-15    0.42119E-17    0.50111E-11    0.50848E-05   -0.46133E-08    0.50111E-11    0.29635E-01
  7855    0.29009E-02   -0.57465E-04    0.16258E-11    0.50833E-05   -0.57465E-04    0.32899E-04    0.37953E-15   -0.46029E-08    0.16258E-11    0.37953E-15    0.42100E-17    0.50095E-11    0.50833E-05   -0.46029E-08    0.50095E-11    0.29636E-01
  7856    0.29005E-02   -0.57246E-04    0.16251E-11    0.50818E-05   -0.57246E-04    0.32820E-04    0.37859E-15   -0.45925E-08    0.16251E-11    0.37859E-15    0.42082E-17    0.50079E-11    0.50818E-05   -0.45925E-08    0.50079E-11    0.29638E-01
  7857    0.29001E-02   -0.57026E-04    0.16244E-11    0.50803E-05   -0.57026E-04    0.32741E-04    0.37766E-15   -0.45821E-08    0.16244E-11    0.37766E-15    0.42063E-17    0.50062E-11    0.50803E-05   -0.45821E-08    0.50062E-11    0.29639E-01
  7858    0.28997E-02   -0.56806E-04    0.16237E-11    0.50788E-05   -0.56806E-04    0.32661E-04    0.37672E-15   -0.45717E-08    0.16237E-11    0.37672E-15    0.42045E-17    0.50046E-11    0.50788E-05   -0.45717E-08    0.50046E-11    0.29641E-01
  7859    0.28993E-02   -0.56585E-04    0.16230E-11    0.50773E-05   -0.56585E-04    0.32582E-04    0.37578E-15   -0.45612E-08    0.16230E-11    0.37578E-15    0.42027E-17    0.50029E-11    0.50773E-05   -0.45612E-08    0.50029E-11    0.29642E-01
  7860    0.28989E-02   -0.56365E-04    0.16223E-11    0.50759E-05   -0.56365E-04    0.32503E-04    0.37484E-15   -0.45508E-08    0.16223E-11    0.37484E-15    0.42008E-17    0.50013E-11    0.50759E-05   -0.45508E-08    0.50013E-11    0.29644E-01
  7861    0.28985E-02   -0.56144E-04    0.16216E-11    0.50744E-05   -0.56144E-04    0.32423E-04    0.37389E-15   -0.45403E-08    0.16216E-11    0.37389E-15    0.41990E-17    0.49997E-11    0.50744E-05   -0.45403E-08    0.49997E-11    0.29645E-01
  7862    0.28981E-02   -0.55923E-04    0.16209E-11    0.50729E-05   -0.55923E-04    0.32344E-04    0.37295E-15   -0.45299E-08    0.16209E-11    0.37295E-15    0.41972E-17    0.49980E-11    0.50729E-05   -0.45299E-08    0.49980E-11    0.29647E-01
  7863    0.28978E-02   -0.55701E-04    0.16202E-11    0.50714E-05   -0.55701E-04    0.32264E-04    0.37201E-15   -0.45194E-08    0.16202E-11    0.37201E-15    0.41953E-17    0.49964E-11    0.50714E-05   -0.45194E-08    0.49964E-11    0.29648E-01
  7864    0.28974E-02   -0.55480E-04    0.16195E-11    0.50699E-05   -0.55480E-04    0.32185E-04    0.37106E-15   -0.45089E-08    0.16195E-11    0.37106E-15    0.41935E-17    0.49948E-11    0.50699E-05   -0.45089E-08    0.49948E-11    0.29650E-01
  7865    0.28970E-02   -0.55258E-04    0.16188E-11    0.50685E-05   -0.55258E-04    0.32105E-04    0.37012E-15   -0.44984E-08    0.16188E-11    0.37012E-15    0.41917E-17    0.49931E-11    0.50685E-05   -0.44984E-08    0.49931E-11    0.29651E-01
  7866    0.28966E-02   -0.55036E-04    0.16181E-11    0.50670E-05   -0.55036E-04    0.32025E-04    0.36917E-15   -0.44879E-08    0.16181E-11    0.36917E-15    0.41898E-17    0.49915E-11    0.50670E-05   -0.44879E-08    0.49915E-11    0.29653E-01
  7867    0.28963E-02   -0.54814E-04    0.16174E-11    0.50655E-05   -0.54814E-04    0.31945E-04    0.36822E-15   -0.44773E-08    0.16174E-11    0.36822E-15    0.41880E-17    0.49899E-11    0.50655E-05   -0.44773E-08    0.49899E-11    0.29654E-01
  7868    0.28959E-02   -0.54591E-04    0.16167E-11    0.50640E-05   -0.54591E-04    0.31866E-04    0.36727E-15   -0.44668E-08    0.16167E-11    0.36727E-15    0.41862E-17    0.49882E-11    0.50640E-05   -0.44668E-08    0.49882E-11    0.29656E-01
  7869    0.28956E-02   -0.54369E-04    0.16160E-11    0.50625E-05   -0.54369E-04    0.31786E-04    0.36632E-15   -0.44562E-08    0.16160E-11    0.36632E-15    0.41844E-17    0.49866E-11    0.50625E-05   -0.44562E-08    0.49866E-11    0.29657E-01
  7870    0.28952E-02   -0.54146E-04    0.16153E-11    0.50611E-05   -0.54146E-04    0.31706E-04    0.36537E-15   -0.44457E-08    0.16153E-11    0.36537E-15    0.41825E-17    0.49850E-11    0.50611E-05   -0.44457E-08    0.49850E-11    0.29659E-01
  7871    0.28948E-02   -0.53923E-04    0.16146E-11    0.50596E-05   -0.53923E-04    0.31626E-04    0.36442E-15   -0.44351E-08    0.16146E-11    0.36442E-15    0.41807E-17    0.49833E-11    0.50596E-05   -0.44351E-08    0.49833E-11    0.29660E-01
  7872    0.28945E-02   -0.53699E-04    0.16139E-11    0.50581E-05   -0.53699E-04    0.31546E-04    0.36347E-15   -0.44245E-08    0.16139E-11    0.36347E-15    0.41789E-17    0.49817E-11    0.50581E-05   -0.44245E-08    0.49817E-11    0.29662E-01
  7873    0.28941E-02   -0.53476E-04    0.16132E-11    0.50566E-05   -0.53476E-04    0.31466E-04    0.36252E-15   -0.44139E-08    0.16132E-11    0.36252E-15    0.41771E-17    0.49801E-11    0.50566E-05   -0.44139E-08    0.49801E-11    0.29663E-01
  7874    0.28938E-02   -0.53252E-04    0.16125E-11    0.50552E-05   -0.53252E-04    0.31386E-04    0.36156E-15   -0.44033E-08    0.16125E-11    0.36156E-15    0.41753E-17    0.49785E-11    0.50552E-05   -0.44033E-08    0.49785E-11    0.29665E-01
  7875    0.28935E-02   -0.53028E-04    0.16118E-11    0.50537E-05   -0.53028E-04    0.31306E-04    0.36061E-15   -0.43927E-08    0.16118E-11    0.36061E-15    0.41734E-17    0.49768E-11    0.50537E-05   -0.43927E-08    0.49768E-11    0.29666E-01
  7876    0.28931E-02   -0.52804E-04    0.16111E-11    0.50522E-05   -0.52804E-04    0.31226E-04    0.35965E-15   -0.43821E-08    0.16111E-11    0.35965E-15    0.41716E-17    0.49752E-11    0.50522E-05   -0.43821E-08    0.49752E-11    0.29668E-01
  7877    0.28928E-02   -0.52579E-04    0.16104E-11    0.50508E-05   -0.52579E-04    0.31145E-04    0.35870E-15   -0.43715E-08    0.16104E-11    0.35870E-15    0.41698E-17    0.49736E-11    0.50508E-05   -0.43715E-08    0.49736E-11    0.29669E-01
  7878    0.28925E-02   -0.52355E-04    0.16097E-11    0.50493E-05   -0.52355E-04    0.31065E-04    0.35774E-15   -0.43608E-08    0.16097E-11    0.35774E-15    0.41680E-17    0.49719E-11    0.50493E-05   -0.43608E-08    0.49719E-11    0.29671E-01
  7879    0.28921E-02   -0.52130E-04    0.16090E-11    0.50478E-05   -0.52130E-04    0.30985E-04    0.35678E-15   -0.43502E-08    0.16090E-11    0.35678E-15    0.41662E-17    0.49703E-11    0.50478E-05   -0.43502E-08    0.49703E-11    0.29672E-01
  7880    0.28918E-02   -0.51905E-04    0.16083E-11    0.50463E-05   -0.51905E-04    0.30904E-04    0.35582E-15   -0.43395E-08    0.16083E-11    0.35582E-15    0.41644E-17    0.49687E-11    0.50463E-05   -0.43395E-08    0.49687E-11    0.29673E-01
  7881    0.28915E-02   -0.51680E-04    0.16077E-11    0.50449E-05   -0.51680E-04    0.30824E-04    0.35486E-15   -0.43288E-08    0.16077E-11    0.35486E-15    0.41626E-17    0.49671E-11    0.50449E-05   -0.43288E-08    0.49671E-11    0.29675E-01
  7882    0.28912E-02   -0.51454E-04    0.16070E-11    0.50434E-05   -0.51454E-04    0.30743E-04    0.35390E-15   -0.43182E-08    0.16070E-11    0.35390E-15    0.41607E-17    0.49655E-11    0.50434E-05   -0.43182E-08    0.49655E-11    0.29676E-01
  7883    0.28909E-02   -0.51229E-04    0.16063E-11    0.50419E-05   -0.51229E-04    0.30663E-04    0.35294E-15   -0.43075E-08    0.16063E-11    0.35294E-15    0.41589E-17    0.49638E-11    0.50419E-05   -0.43075E-08    0.49638E-11    0.29678E-01
  7884    0.28906E-02   -0.51003E-04    0.16056E-11    0.50405E-05   -0.51003E-04    0.30582E-04    0.35198E-15   -0.42968E-08    0.16056E-11    0.35198E-15    0.41571E-17    0.49622E-11    0.50405E-05   -0.42968E-08    0.49622E-11    0.29679E-01
  7885    0.28902E-02   -0.50777E-04    0.16049E-11    0.50390E-05   -0.50777E-04    0.30502E-04    0.35102E-15   -0.42861E-08    0.16049E-11    0.35102E-15    0.41553E-17    0.49606E-11    0.50390E-05   -0.42861E-08    0.49606E-11    0.29681E-01
