  2002    0.21317E+03   -0.20343E+02   -0.22751E-08   -0.20343E+02    0.85163E+01    0.73230E-10   -0.22751E-08    0.73230E-10    0.34930E-15
  2003    0.21342E+03   -0.20334E+02   -0.22746E-08   -0.20334E+02    0.84475E+01    0.72053E-10   -0.22746E-08    0.72053E-10    0.34687E-15
  2004    0.21367E+03   -0.20320E+02   -0.22680E-08   -0.20320E+02    0.83786E+01    0.70707E-10   -0.22680E-08    0.70707E-10    0.34419E-15
  2005    0.21391E+03   -0.20302E+02   -0.22555E-08   -0.20302E+02    0.83090E+01    0.69200E-10   -0.22555E-08    0.69200E-10    0.34130E-15
  2006    0.21416E+03   -0.20282E+02   -0.22373E-08   -0.20282E+02    0.82407E+01    0.67542E-10   -0.22373E-08    0.67542E-10    0.33819E-15
  2007    0.21439E+03   -0.20256E+02   -0.22137E-08   -0.20256E+02    0.81709E+01    0.65742E-10   -0.22137E-08    0.65742E-10    0.33489E-15
  2008    0.21463E+03   -0.20227E+02   -0.21849E-08   -0.20227E+02    0.81010E+01    0.63809E-10   -0.21849E-08    0.63809E-10    0.33140E-15
  2009    0.21486E+03   -0.20193E+02   -0.21513E-08   -0.20193E+02    0.80318E+01    0.61753E-10   -0.21513E-08    0.61753E-10    0.32774E-15
  2010    0.21508E+03   -0.20156E+02   -0.21130E-08   -0.20156E+02    0.79625E+01    0.59583E-10   -0.21130E-08    0.59583E-10    0.32391E-15
  2011    0.21531E+03   -0.20115E+02   -0.20704E-08   -0.20115E+02    0.78924E+01    0.57307E-10   -0.20704E-08    0.57307E-10    0.31994E-15
  2012    0.21554E+03   -0.20071E+02   -0.20236E-08   -0.20071E+02    0.78229E+01    0.54936E-10   -0.20236E-08    0.54936E-10    0.31582E-15
  2013    0.21574E+03   -0.20023E+02   -0.19729E-08   -0.20023E+02    0.77526E+01    0.52478E-10   -0.19729E-08    0.52478E-10    0.31159E-15
  2014    0.21596E+03   -0.19969E+02   -0.19186E-08   -0.19969E+02    0.76838E+01    0.49944E-10   -0.19186E-08    0.49944E-10    0.30724E-15
  2015    0.21617E+03   -0.19914E+02   -0.18610E-08   -0.19914E+02    0.76141E+01    0.47341E-10   -0.18610E-08    0.47341E-10    0.30279E-15
  2016    0.21639E+03   -0.19854E+02   -0.18002E-08   -0.19854E+02    0.75451E+01    0.44679E-10   -0.18002E-08    0.44679E-10    0.29825E-15
  2017    0.21658E+03   -0.19791E+02   -0.17366E-08   -0.19791E+02    0.74761E+01    0.41969E-10   -0.17366E-08    0.41969E-10    0.29363E-15
  2018    0.21677E+03   -0.19725E+02   -0.16703E-08   -0.19725E+02    0.74071E+01    0.39218E-10   -0.16703E-08    0.39218E-10    0.28895E-15
  2019    0.21695E+03   -0.19653E+02   -0.16017E-08   -0.19653E+02    0.73381E+01    0.36436E-10   -0.16017E-08    0.36436E-10    0.28422E-15
  2020    0.21714E+03   -0.19579E+02   -0.15310E-08   -0.19579E+02    0.72693E+01    0.33632E-10   -0.15310E-08    0.33632E-10    0.27945E-15
  2021    0.21732E+03   -0.19501E+02   -0.14585E-08   -0.19501E+02    0.72011E+01    0.30816E-10   -0.14585E-08    0.30816E-10    0.27465E-15
  2022    0.21748E+03   -0.19420E+02   -0.13844E-08   -0.19420E+02    0.71330E+01    0.27997E-10   -0.13844E-08    0.27997E-10    0.26983E-15
  2023    0.21764E+03   -0.19335E+02   -0.13089E-08   -0.19335E+02    0.70652E+01    0.25184E-10   -0.13089E-08    0.25184E-10    0.26502E-15
  2024    0.21780E+03   -0.19247E+02   -0.12323E-08   -0.19247E+02    0.69975E+01    0.22386E-10   -0.12323E-08    0.22386E-10    0.26021E-15
  2025    0.21794E+03   -0.19156E+02   -0.11550E-08   -0.19156E+02    0.69302E+01    0.19613E-10   -0.11550E-08    0.19613E-10    0.25542E-15
  2026    0.21809E+03   -0.19061E+02   -0.10770E-08   -0.19061E+02    0.68631E+01    0.16874E-10   -0.10770E-08    0.16874E-10    0.25066E-15
  2027    0.21823E+03   -0.18963E+02   -0.99872E-09   -0.18963E+02    0.67965E+01    0.14178E-10   -0.99872E-09    0.14178E-10    0.24595E-15
  2028    0.21835E+03   -0.18861E+02   -0.92037E-09   -0.18861E+02    0.67302E+01    0.11534E-10   -0.92037E-09    0.11534E-10    0.24130E-15
  2029    0.21848E+03   -0.18757E+02   -0.84221E-09   -0.18757E+02    0.66643E+01    0.89522E-11   -0.84221E-09    0.89522E-11    0.23672E-15
  2030    0.21858E+03   -0.18649E+02   -0.76450E-09   -0.18649E+02    0.65987E+01    0.64411E-11   -0.76450E-09    0.64411E-11    0.23222E-15
  2031    0.21868E+03   -0.18538E+02   -0.68747E-09   -0.18538E+02    0.65336E+01    0.40102E-11   -0.68747E-09    0.40102E-11    0.22781E-15
  2032    0.21878E+03   -0.18424E+02   -0.61140E-09   -0.18424E+02    0.64689E+01    0.16687E-11   -0.61140E-09    0.16687E-11    0.22351E-15
  2033    0.21887E+03   -0.18308E+02   -0.53653E-09   -0.18308E+02    0.64048E+01   -0.57412E-12   -0.53653E-09   -0.57412E-12    0.21933E-15
  2034    0.21896E+03   -0.18188E+02   -0.46312E-09   -0.18188E+02    0.63411E+01   -0.27090E-11   -0.46312E-09   -0.27090E-11    0.21528E-15
  2035    0.21902E+03   -0.18064E+02   -0.39142E-09   -0.18064E+02    0.62779E+01   -0.47267E-11   -0.39142E-09   -0.47267E-11    0.21138E-15
  2036    0.21908E+03   -0.17939E+02   -0.32168E-09   -0.17939E+02    0.62151E+01   -0.66180E-11   -0.32168E-09   -0.66180E-11    0.20762E-15
  2037    0.21914E+03   -0.17811E+02   -0.25416E-09   -0.17811E+02    0.61530E+01   -0.83735E-11   -0.25416E-09   -0.83735E-11    0.20404E-15
  2038    0.21917E+03   -0.17680E+02   -0.18912E-09   -0.17680E+02    0.60914E+01   -0.99841E-11   -0.18912E-09   -0.99841E-11    0.20063E-15
  2039    0.21921E+03   -0.17545E+02   -0.12681E-09   -0.17545E+02    0.60304E+01   -0.11440E-10   -0.12681E-09   -0.11440E-10    0.19742E-15
  2040    0.21925E+03   -0.17409E+02   -0.67472E-10   -0.17409E+02    0.59699E+01   -0.12733E-10   -0.67472E-10   -0.12733E-10    0.19441E-15
  2041    0.21926E+03   -0.17269E+02   -0.11373E-10   -0.17269E+02    0.59100E+01   -0.13854E-10   -0.11373E-10   -0.13854E-10    0.19162E-15
  2042    0.21927E+03   -0.17128E+02    0.41235E-10   -0.17128E+02    0.58508E+01   -0.14792E-10    0.41235E-10   -0.14792E-10    0.18905E-15
  2043    0.21926E+03   -0.16983E+02    0.90100E-10   -0.16983E+02    0.57922E+01   -0.15539E-10    0.90100E-10   -0.15539E-10    0.18672E-15
  2044    0.21926E+03   -0.16836E+02    0.13497E-09   -0.16836E+02    0.57342E+01   -0.16085E-10    0.13497E-09   -0.16085E-10    0.18465E-15
  2045    0.21923E+03   -0.16687E+02    0.17558E-09   -0.16687E+02    0.56769E+01   -0.16422E-10    0.17558E-09   -0.16422E-10    0.18284E-15
  2046    0.21921E+03   -0.16536E+02    0.21169E-09   -0.16536E+02    0.56203E+01   -0.16539E-10    0.21169E-09   -0.16539E-10    0.18131E-15
  2047    0.21917E+03   -0.16383E+02    0.24304E-09   -0.16383E+02    0.55643E+01   -0.16429E-10    0.24304E-09   -0.16429E-10    0.18007E-15
  2048    0.21912E+03   -0.16227E+02    0.26938E-09   -0.16227E+02    0.55091E+01   -0.16081E-10    0.26938E-09   -0.16081E-10    0.17913E-15
  2049    0.21906E+03   -0.16070E+02    0.29045E-09   -0.16070E+02    0.54546E+01   -0.15486E-10    0.29045E-09   -0.15486E-10    0.17850E-15
  2050    0.21899E+03   -0.15909E+02    0.30599E-09   -0.15909E+02    0.54008E+01   -0.14635E-10    0.30599E-09   -0.14635E-10    0.17820E-15
  2051    0.21889E+03   -0.15748E+02    0.31584E-09   -0.15748E+02    0.53478E+01   -0.13522E-10    0.31584E-09   -0.13522E-10    0.17823E-15
  2052    0.21881E+03   -0.15584E+02    0.32012E-09   -0.15584E+02    0.52955E+01   -0.12155E-10    0.32012E-09   -0.12155E-10    0.17859E-15
  2053    0.21870E+03   -0.15417E+02    0.31907E-09   -0.15417E+02    0.52441E+01   -0.10546E-10    0.31907E-09   -0.10546E-10    0.17925E-15
  2054    0.21859E+03   -0.15250E+02    0.31287E-09   -0.15250E+02    0.51933E+01   -0.87056E-11    0.31287E-09   -0.87056E-11    0.18022E-15
  2055    0.21846E+03   -0.15081E+02    0.30177E-09   -0.15081E+02    0.51434E+01   -0.66455E-11    0.30177E-09   -0.66455E-11    0.18147E-15
  2056    0.21832E+03   -0.14910E+02    0.28596E-09   -0.14910E+02    0.50943E+01   -0.43770E-11    0.28596E-09   -0.43770E-11    0.18300E-15
  2057    0.21818E+03   -0.14737E+02    0.26566E-09   -0.14737E+02    0.50461E+01   -0.19116E-11    0.26566E-09   -0.19116E-11    0.18478E-15
  2058    0.21802E+03   -0.14564E+02    0.24109E-09   -0.14564E+02    0.49986E+01    0.73943E-12    0.24109E-09    0.73943E-12    0.18681E-15
  2059    0.21786E+03   -0.14388E+02    0.21247E-09   -0.14388E+02    0.49520E+01    0.35646E-11    0.21247E-09    0.35646E-11    0.18908E-15
  2060    0.21768E+03   -0.14211E+02    0.18000E-09   -0.14211E+02    0.49062E+01    0.65527E-11    0.18000E-09    0.65527E-11    0.19156E-15
  2061    0.21750E+03   -0.14032E+02    0.14391E-09   -0.14032E+02    0.48613E+01    0.96921E-11    0.14391E-09    0.96921E-11    0.19425E-15
  2062    0.21730E+03   -0.13853E+02    0.10441E-09   -0.13853E+02    0.48173E+01    0.12972E-10    0.10441E-09    0.12972E-10    0.19714E-15
  2063    0.21709E+03   -0.13672E+02    0.61705E-10   -0.13672E+02    0.47741E+01    0.16380E-10    0.61705E-10    0.16380E-10    0.20020E-15
  2064    0.21686E+03   -0.13490E+02    0.16020E-10   -0.13490E+02    0.47319E+01    0.19905E-10    0.16020E-10    0.19905E-10    0.20344E-15
  2065    0.21663E+03   -0.13306E+02   -0.32431E-10   -0.13306E+02    0.46906E+01    0.23536E-10   -0.32431E-10    0.23536E-10    0.20683E-15
  2066    0.21639E+03   -0.13123E+02   -0.83435E-10   -0.13123E+02    0.46502E+01    0.27262E-10   -0.83435E-10    0.27262E-10    0.21036E-15
  2067    0.21613E+03   -0.12938E+02   -0.13678E-09   -0.12938E+02    0.46106E+01    0.31071E-10   -0.13678E-09    0.31071E-10    0.21402E-15
  2068    0.21586E+03   -0.12753E+02   -0.19224E-09   -0.12753E+02    0.45720E+01    0.34951E-10   -0.19224E-09    0.34951E-10    0.21779E-15
  2069    0.21559E+03   -0.12566E+02   -0.24961E-09   -0.12566E+02    0.45343E+01    0.38892E-10   -0.24961E-09    0.38892E-10    0.22167E-15
  2070    0.21530E+03   -0.12379E+02   -0.30867E-09   -0.12379E+02    0.44976E+01    0.42882E-10   -0.30867E-09    0.42882E-10    0.22564E-15
  2071    0.21500E+03   -0.12192E+02   -0.36922E-09   -0.12192E+02    0.44618E+01    0.46909E-10   -0.36922E-09    0.46909E-10    0.22968E-15
  2072    0.21469E+03   -0.12003E+02   -0.43102E-09   -0.12003E+02    0.44270E+01    0.50962E-10   -0.43102E-09    0.50962E-10    0.23379E-15
  2073    0.21436E+03   -0.11815E+02   -0.49387E-09   -0.11815E+02    0.43931E+01    0.55030E-10   -0.49387E-09    0.55030E-10    0.23795E-15
  2074    0.21403E+03   -0.11626E+02   -0.55756E-09   -0.11626E+02    0.43601E+01    0.59102E-10   -0.55756E-09    0.59102E-10    0.24215E-15
  2075    0.21369E+03   -0.11436E+02   -0.62186E-09   -0.11436E+02    0.43281E+01    0.63165E-10   -0.62186E-09    0.63165E-10    0.24637E-15
  2076    0.21333E+03   -0.11246E+02   -0.68657E-09   -0.11246E+02    0.42970E+01    0.67209E-10   -0.68657E-09    0.67209E-10    0.25060E-15
  2077    0.21297E+03   -0.11056E+02   -0.75146E-09   -0.11056E+02    0.42670E+01    0.71223E-10   -0.75146E-09    0.71223E-10    0.25483E-15
  2078    0.21260E+03   -0.10865E+02   -0.81633E-09   -0.10865E+02    0.42379E+01    0.75194E-10   -0.81633E-09    0.75194E-10    0.25904E-15
  2079    0.21219E+03   -0.10675E+02   -0.88096E-09   -0.10675E+02    0.42098E+01    0.79111E-10   -0.88096E-09    0.79111E-10    0.26323E-15
  2080    0.21181E+03   -0.10484E+02   -0.94513E-09   -0.10484E+02    0.41826E+01    0.82964E-10   -0.94513E-09    0.82964E-10    0.26738E-15
  2081    0.21139E+03   -0.10294E+02   -0.10086E-08   -0.10294E+02    0.41565E+01    0.86740E-10   -0.10086E-08    0.86740E-10    0.27147E-15
  2082    0.21098E+03   -0.10103E+02   -0.10712E-08   -0.10103E+02    0.41313E+01    0.90429E-10   -0.10712E-08    0.90429E-10    0.27549E-15
  2083    0.21055E+03   -0.99141E+01   -0.11327E-08   -0.99141E+01    0.41071E+01    0.94018E-10   -0.11327E-08    0.94018E-10    0.27944E-15
  2084    0.21010E+03   -0.97242E+01   -0.11929E-08   -0.97242E+01    0.40840E+01    0.97497E-10   -0.11929E-08    0.97497E-10    0.28329E-15
  2085    0.20966E+03   -0.95340E+01   -0.12516E-08   -0.95340E+01    0.40617E+01    0.10085E-09   -0.12516E-08    0.10085E-09    0.28704E-15
  2086    0.20920E+03   -0.93442E+01   -0.13085E-08   -0.93442E+01    0.40404E+01    0.10408E-09   -0.13085E-08    0.10408E-09    0.29066E-15
  2087    0.20873E+03   -0.91558E+01   -0.13635E-08   -0.91558E+01    0.40202E+01    0.10716E-09   -0.13635E-08    0.10716E-09    0.29415E-15
  2088    0.20824E+03   -0.89678E+01   -0.14163E-08   -0.89678E+01    0.40009E+01    0.11008E-09   -0.14163E-08    0.11008E-09    0.29750E-15
  2089    0.20776E+03   -0.87795E+01   -0.14667E-08   -0.87795E+01    0.39826E+01    0.11283E-09   -0.14667E-08    0.11283E-09    0.30069E-15
  2090    0.20725E+03   -0.85925E+01   -0.15144E-08   -0.85925E+01    0.39653E+01    0.11541E-09   -0.15144E-08    0.11541E-09    0.30371E-15
  2091    0.20675E+03   -0.84059E+01   -0.15594E-08   -0.84059E+01    0.39490E+01    0.11780E-09   -0.15594E-08    0.11780E-09    0.30654E-15
  2092    0.20622E+03   -0.82206E+01   -0.16013E-08   -0.82206E+01    0.39335E+01    0.11998E-09   -0.16013E-08    0.11998E-09    0.30918E-15
  2093    0.20569E+03   -0.80342E+01   -0.16400E-08   -0.80342E+01    0.39191E+01    0.12195E-09   -0.16400E-08    0.12195E-09    0.31160E-15
  2094    0.20515E+03   -0.78498E+01   -0.16752E-08   -0.78498E+01    0.39057E+01    0.12370E-09   -0.16752E-08    0.12370E-09    0.31381E-15
  2095    0.20460E+03   -0.76667E+01   -0.17068E-08   -0.76667E+01    0.38932E+01    0.12521E-09   -0.17068E-08    0.12521E-09    0.31577E-15
  2096    0.20404E+03   -0.74849E+01   -0.17344E-08   -0.74849E+01    0.38817E+01    0.12648E-09   -0.17344E-08    0.12648E-09    0.31748E-15
  2097    0.20347E+03   -0.73035E+01   -0.17579E-08   -0.73035E+01    0.38711E+01    0.12748E-09   -0.17579E-08    0.12748E-09    0.31893E-15
  2098    0.20289E+03   -0.71236E+01   -0.17771E-08   -0.71236E+01    0.38615E+01    0.12822E-09   -0.17771E-08    0.12822E-09    0.32011E-15
  2099    0.20231E+03   -0.69438E+01   -0.17918E-08   -0.69438E+01    0.38528E+01    0.12867E-09   -0.17918E-08    0.12867E-09    0.32100E-15
  2100    0.20172E+03   -0.67664E+01   -0.18017E-08   -0.67664E+01    0.38452E+01    0.12883E-09   -0.18017E-08    0.12883E-09    0.32158E-15
  2101    0.20111E+03   -0.65897E+01   -0.18067E-08   -0.65897E+01    0.38384E+01    0.12870E-09   -0.18067E-08    0.12870E-09    0.32185E-15
  2102    0.20049E+03   -0.64143E+01   -0.18069E-08   -0.64143E+01    0.38326E+01    0.12826E-09   -0.18069E-08    0.12826E-09    0.32182E-15
  2103    0.19987E+03   -0.62403E+01   -0.18024E-08   -0.62403E+01    0.38276E+01    0.12755E-09   -0.18024E-08    0.12755E-09    0.32149E-15
  2104    0.19924E+03   -0.60677E+01   -0.17935E-08   -0.60677E+01    0.38236E+01    0.12655E-09   -0.17935E-08    0.12655E-09    0.32088E-15
  2105    0.19860E+03   -0.58966E+01   -0.17802E-08   -0.58966E+01    0.38204E+01    0.12530E-09   -0.17802E-08    0.12530E-09    0.32000E-15
  2106    0.19795E+03   -0.57269E+01   -0.17628E-08   -0.57269E+01    0.38183E+01    0.12378E-09   -0.17628E-08    0.12378E-09    0.31886E-15
  2107    0.19730E+03   -0.55589E+01   -0.17413E-08   -0.55589E+01    0.38170E+01    0.12203E-09   -0.17413E-08    0.12203E-09    0.31746E-15
  2108    0.19663E+03   -0.53925E+01   -0.17160E-08   -0.53925E+01    0.38165E+01    0.12003E-09   -0.17160E-08    0.12003E-09    0.31582E-15
  2109    0.19596E+03   -0.52277E+01   -0.16871E-08   -0.52277E+01    0.38170E+01    0.11782E-09   -0.16871E-08    0.11782E-09    0.31395E-15
  2110    0.19528E+03   -0.50647E+01   -0.16546E-08   -0.50647E+01    0.38184E+01    0.11538E-09   -0.16546E-08    0.11538E-09    0.31186E-15
  2111    0.19460E+03   -0.49034E+01   -0.16187E-08   -0.49034E+01    0.38205E+01    0.11274E-09   -0.16187E-08    0.11274E-09    0.30956E-15
  2112    0.19390E+03   -0.47440E+01   -0.15797E-08   -0.47440E+01    0.38236E+01    0.10991E-09   -0.15797E-08    0.10991E-09    0.30707E-15
  2113    0.19320E+03   -0.45865E+01   -0.15376E-08   -0.45865E+01    0.38273E+01    0.10688E-09   -0.15376E-08    0.10688E-09    0.30438E-15
  2114    0.19250E+03   -0.44309E+01   -0.14926E-08   -0.44309E+01    0.38320E+01    0.10369E-09   -0.14926E-08    0.10369E-09    0.30152E-15
  2115    0.19178E+03   -0.42772E+01   -0.14449E-08   -0.42772E+01    0.38375E+01    0.10032E-09   -0.14449E-08    0.10032E-09    0.29849E-15
  2116    0.19107E+03   -0.41256E+01   -0.13946E-08   -0.41256E+01    0.38440E+01    0.96797E-10   -0.13946E-08    0.96797E-10    0.29530E-15
  2117    0.19034E+03   -0.39762E+01   -0.13420E-08   -0.39762E+01    0.38515E+01    0.93128E-10   -0.13420E-08    0.93128E-10    0.29197E-15
  2118    0.18961E+03   -0.38287E+01   -0.12871E-08   -0.38287E+01    0.38594E+01    0.89322E-10   -0.12871E-08    0.89322E-10    0.28850E-15
  2119    0.18887E+03   -0.36834E+01   -0.12301E-08   -0.36834E+01    0.38682E+01    0.85388E-10   -0.12301E-08    0.85388E-10    0.28491E-15
  2120    0.18812E+03   -0.35403E+01   -0.11713E-08   -0.35403E+01    0.38777E+01    0.81337E-10   -0.11713E-08    0.81337E-10    0.28120E-15
  2121    0.18737E+03   -0.33995E+01   -0.11106E-08   -0.33995E+01    0.38881E+01    0.77178E-10   -0.11106E-08    0.77178E-10    0.27739E-15
  2122    0.18661E+03   -0.32608E+01   -0.10484E-08   -0.32608E+01    0.38992E+01    0.72921E-10   -0.10484E-08    0.72921E-10    0.27349E-15
  2123    0.18585E+03   -0.31246E+01   -0.98474E-09   -0.31246E+01    0.39110E+01    0.68576E-10   -0.98474E-09    0.68576E-10    0.26950E-15
  2124    0.18509E+03   -0.29906E+01   -0.91981E-09   -0.29906E+01    0.39235E+01    0.64152E-10   -0.91981E-09    0.64152E-10    0.26545E-15
  2125    0.18431E+03   -0.28589E+01   -0.85377E-09   -0.28589E+01    0.39368E+01    0.59661E-10   -0.85377E-09    0.59661E-10    0.26133E-15
  2126    0.18354E+03   -0.27297E+01   -0.78678E-09   -0.27297E+01    0.39507E+01    0.55110E-10   -0.78678E-09    0.55110E-10    0.25716E-15
  2127    0.18275E+03   -0.26030E+01   -0.71900E-09   -0.26030E+01    0.39654E+01    0.50511E-10   -0.71900E-09    0.50511E-10    0.25295E-15
  2128    0.18197E+03   -0.24787E+01   -0.65059E-09   -0.24787E+01    0.39807E+01    0.45873E-10   -0.65059E-09    0.45873E-10    0.24871E-15
  2129    0.18118E+03   -0.23569E+01   -0.58172E-09   -0.23569E+01    0.39966E+01    0.41206E-10   -0.58172E-09    0.41206E-10    0.24445E-15
  2130    0.18038E+03   -0.22376E+01   -0.51253E-09   -0.22376E+01    0.40132E+01    0.36519E-10   -0.51253E-09    0.36519E-10    0.24018E-15
  2131    0.17959E+03   -0.21210E+01   -0.44320E-09   -0.21210E+01    0.40306E+01    0.31823E-10   -0.44320E-09    0.31823E-10    0.23592E-15
  2132    0.17879E+03   -0.20067E+01   -0.37388E-09   -0.20067E+01    0.40485E+01    0.27127E-10   -0.37388E-09    0.27127E-10    0.23167E-15
  2133    0.17798E+03   -0.18953E+01   -0.30474E-09   -0.18953E+01    0.40671E+01    0.22441E-10   -0.30474E-09    0.22441E-10    0.22744E-15
  2134    0.17718E+03   -0.17865E+01   -0.23594E-09   -0.17865E+01    0.40863E+01    0.17775E-10   -0.23594E-09    0.17775E-10    0.22324E-15
  2135    0.17636E+03   -0.16801E+01   -0.16763E-09   -0.16801E+01    0.41061E+01    0.13139E-10   -0.16763E-09    0.13139E-10    0.21909E-15
  2136    0.17555E+03   -0.15767E+01   -0.99980E-10   -0.15767E+01    0.41263E+01    0.85419E-11   -0.99980E-10    0.85419E-11    0.21500E-15
  2137    0.17473E+03   -0.14758E+01   -0.33148E-10   -0.14758E+01    0.41472E+01    0.39946E-11   -0.33148E-10    0.39946E-11    0.21097E-15
  2138    0.17390E+03   -0.13777E+01    0.32706E-10   -0.13777E+01    0.41686E+01   -0.49342E-12    0.32706E-10   -0.49342E-12    0.20702E-15
  2139    0.17309E+03   -0.12824E+01    0.97419E-10   -0.12824E+01    0.41906E+01   -0.49125E-11    0.97419E-10   -0.49125E-11    0.20315E-15
  2140    0.17226E+03   -0.11897E+01    0.16083E-09   -0.11897E+01    0.42131E+01   -0.92527E-11    0.16083E-09   -0.92527E-11    0.19938E-15
  2141    0.17144E+03   -0.10999E+01    0.22278E-09   -0.10999E+01    0.42359E+01   -0.13504E-10    0.22278E-09   -0.13504E-10    0.19572E-15
  2142    0.17060E+03   -0.10129E+01    0.28311E-09   -0.10129E+01    0.42593E+01   -0.17657E-10    0.28311E-09   -0.17657E-10    0.19218E-15
  2143    0.16977E+03   -0.92872E+00    0.34166E-09   -0.92872E+00    0.42832E+01   -0.21702E-10    0.34166E-09   -0.21702E-10    0.18877E-15
