  9087    0.23913E-02    0.95961E-04    0.10149E-11    0.75487E-06    0.95961E-04   -0.22818E-04    0.27881E-15    0.15228E-09    0.10149E-11    0.27881E-15    0.25357E-17   -0.13619E-12    0.75487E-06    0.15228E-09   -0.13619E-12    0.66592E-04
  9088    0.23903E-02    0.95939E-04    0.10145E-11    0.75463E-06    0.95939E-04   -0.22816E-04    0.27877E-15    0.15223E-09    0.10145E-11    0.27877E-15    0.25347E-17   -0.13615E-12    0.75463E-06    0.15223E-09   -0.13615E-12    0.66595E-04
  9089    0.23894E-02    0.95917E-04    0.10142E-11    0.75439E-06    0.95917E-04   -0.22814E-04    0.27874E-15    0.15219E-09    0.10142E-11    0.27874E-15    0.25337E-17   -0.13611E-12    0.75439E-06    0.15219E-09   -0.13611E-12    0.66597E-04
  9090    0.23884E-02    0.95895E-04    0.10138E-11    0.75415E-06    0.95895E-04   -0.22812E-04    0.27871E-15    0.15214E-09    0.10138E-11    0.27871E-15    0.25328E-17   -0.13606E-12    0.75415E-06    0.15214E-09   -0.13606E-12    0.66599E-04
  9091    0.23874E-02    0.95873E-04    0.10134E-11    0.75391E-06    0.95873E-04   -0.22809E-04    0.27867E-15    0.15210E-09    0.10134E-11    0.27867E-15    0.25318E-17   -0.13602E-12    0.75391E-06    0.15210E-09   -0.13602E-12    0.66602E-04
  9092    0.23864E-02    0.95850E-04    0.10130E-11    0.75366E-06    0.95850E-04   -0.22807E-04    0.27863E-15    0.15206E-09    0.10130E-11    0.27863E-15    0.25308E-17   -0.13598E-12    0.75366E-06    0.15206E-09   -0.13598E-12    0.66604E-04
  9093    0.23854E-02    0.95828E-04    0.10126E-11    0.75342E-06    0.95828E-04   -0.22805E-04    0.27860E-15    0.15201E-09    0.10126E-11    0.27860E-15    0.25298E-17   -0.13593E-12    0.75342E-06    0.15201E-09   -0.13593E-12    0.66606E-04
  9094    0.23844E-02    0.95805E-04    0.10122E-11    0.75318E-06    0.95805E-04   -0.22803E-04    0.27856E-15    0.15197E-09    0.10122E-11    0.27856E-15    0.25288E-17   -0.13589E-12    0.75318E-06    0.15197E-09   -0.13589E-12    0.66609E-04
  9095    0.23834E-02    0.95782E-04    0.10119E-11    0.75294E-06    0.95782E-04   -0.22800E-04    0.27852E-15    0.15192E-09    0.10119E-11    0.27852E-15    0.25279E-17   -0.13585E-12    0.75294E-06    0.15192E-09   -0.13585E-12    0.66611E-04
  9096    0.23824E-02    0.95759E-04    0.10115E-11    0.75270E-06    0.95759E-04   -0.22798E-04    0.27849E-15    0.15188E-09    0.10115E-11    0.27849E-15    0.25269E-17   -0.13580E-12    0.75270E-06    0.15188E-09   -0.13580E-12    0.66613E-04
  9097    0.23814E-02    0.95735E-04    0.10111E-11    0.75246E-06    0.95735E-04   -0.22795E-04    0.27845E-15    0.15183E-09    0.10111E-11    0.27845E-15    0.25259E-17   -0.13576E-12    0.75246E-06    0.15183E-09   -0.13576E-12    0.66616E-04
  9098    0.23805E-02    0.95712E-04    0.10107E-11    0.75222E-06    0.95712E-04   -0.22793E-04    0.27841E-15    0.15179E-09    0.10107E-11    0.27841E-15    0.25249E-17   -0.13572E-12    0.75222E-06    0.15179E-09   -0.13572E-12    0.66618E-04
  9099    0.23795E-02    0.95688E-04    0.10103E-11    0.75198E-06    0.95688E-04   -0.22790E-04    0.27837E-15    0.15174E-09    0.10103E-11    0.27837E-15    0.25240E-17   -0.13567E-12    0.75198E-06    0.15174E-09   -0.13567E-12    0.66620E-04
  9100    0.23785E-02    0.95664E-04    0.10099E-11    0.75174E-06    0.95664E-04   -0.22788E-04    0.27833E-15    0.15169E-09    0.10099E-11    0.27833E-15    0.25230E-17   -0.13563E-12    0.75174E-06    0.15169E-09   -0.13563E-12    0.66623E-04
  9101    0.23775E-02    0.95640E-04    0.10096E-11    0.75150E-06    0.95640E-04   -0.22785E-04    0.27829E-15    0.15165E-09    0.10096E-11    0.27829E-15    0.25220E-17   -0.13559E-12    0.75150E-06    0.15165E-09   -0.13559E-12    0.66625E-04
  9102    0.23765E-02    0.95616E-04    0.10092E-11    0.75126E-06    0.95616E-04   -0.22782E-04    0.27824E-15    0.15160E-09    0.10092E-11    0.27824E-15    0.25210E-17   -0.13555E-12    0.75126E-06    0.15160E-09   -0.13555E-12    0.66627E-04
  9103    0.23755E-02    0.95592E-04    0.10088E-11    0.75102E-06    0.95592E-04   -0.22780E-04    0.27820E-15    0.15155E-09    0.10088E-11    0.27820E-15    0.25201E-17   -0.13550E-12    0.75102E-06    0.15155E-09   -0.13550E-12    0.66629E-04
  9104    0.23745E-02    0.95567E-04    0.10084E-11    0.75078E-06    0.95567E-04   -0.22777E-04    0.27816E-15    0.15150E-09    0.10084E-11    0.27816E-15    0.25191E-17   -0.13546E-12    0.75078E-06    0.15150E-09   -0.13546E-12    0.66632E-04
  9105    0.23735E-02    0.95542E-04    0.10080E-11    0.75054E-06    0.95542E-04   -0.22774E-04    0.27811E-15    0.15146E-09    0.10080E-11    0.27811E-15    0.25181E-17   -0.13542E-12    0.75054E-06    0.15146E-09   -0.13542E-12    0.66634E-04
  9106    0.23725E-02    0.95517E-04    0.10077E-11    0.75030E-06    0.95517E-04   -0.22771E-04    0.27807E-15    0.15141E-09    0.10077E-11    0.27807E-15    0.25172E-17   -0.13537E-12    0.75030E-06    0.15141E-09   -0.13537E-12    0.66636E-04
  9107    0.23715E-02    0.95492E-04    0.10073E-11    0.75006E-06    0.95492E-04   -0.22768E-04    0.27802E-15    0.15136E-09    0.10073E-11    0.27802E-15    0.25162E-17   -0.13533E-12    0.75006E-06    0.15136E-09   -0.13533E-12    0.66639E-04
  9108    0.23705E-02    0.95467E-04    0.10069E-11    0.74982E-06    0.95467E-04   -0.22765E-04    0.27798E-15    0.15131E-09    0.10069E-11    0.27798E-15    0.25152E-17   -0.13529E-12    0.74982E-06    0.15131E-09   -0.13529E-12    0.66641E-04
  9109    0.23695E-02    0.95442E-04    0.10065E-11    0.74958E-06    0.95442E-04   -0.22762E-04    0.27793E-15    0.15126E-09    0.10065E-11    0.27793E-15    0.25142E-17   -0.13524E-12    0.74958E-06    0.15126E-09   -0.13524E-12    0.66643E-04
  9110    0.23685E-02    0.95416E-04    0.10061E-11    0.74934E-06    0.95416E-04   -0.22759E-04    0.27788E-15    0.15121E-09    0.10061E-11    0.27788E-15    0.25133E-17   -0.13520E-12    0.74934E-06    0.15121E-09   -0.13520E-12    0.66646E-04
  9111    0.23675E-02    0.95391E-04    0.10058E-11    0.74911E-06    0.95391E-04   -0.22755E-04    0.27784E-15    0.15117E-09    0.10058E-11    0.27784E-15    0.25123E-17   -0.13516E-12    0.74911E-06    0.15117E-09   -0.13516E-12    0.66648E-04
  9112    0.23665E-02    0.95365E-04    0.10054E-11    0.74887E-06    0.95365E-04   -0.22752E-04    0.27779E-15    0.15112E-09    0.10054E-11    0.27779E-15    0.25113E-17   -0.13511E-12    0.74887E-06    0.15112E-09   -0.13511E-12    0.66650E-04
  9113    0.23655E-02    0.95339E-04    0.10050E-11    0.74863E-06    0.95339E-04   -0.22749E-04    0.27774E-15    0.15107E-09    0.10050E-11    0.27774E-15    0.25104E-17   -0.13507E-12    0.74863E-06    0.15107E-09   -0.13507E-12    0.66653E-04
  9114    0.23645E-02    0.95312E-04    0.10046E-11    0.74839E-06    0.95312E-04   -0.22745E-04    0.27769E-15    0.15102E-09    0.10046E-11    0.27769E-15    0.25094E-17   -0.13503E-12    0.74839E-06    0.15102E-09   -0.13503E-12    0.66655E-04
  9115    0.23635E-02    0.95286E-04    0.10042E-11    0.74815E-06    0.95286E-04   -0.22742E-04    0.27764E-15    0.15097E-09    0.10042E-11    0.27764E-15    0.25084E-17   -0.13499E-12    0.74815E-06    0.15097E-09   -0.13499E-12    0.66657E-04
  9116    0.23625E-02    0.95259E-04    0.10039E-11    0.74791E-06    0.95259E-04   -0.22738E-04    0.27759E-15    0.15092E-09    0.10039E-11    0.27759E-15    0.25075E-17   -0.13494E-12    0.74791E-06    0.15092E-09   -0.13494E-12    0.66659E-04
  9117    0.23615E-02    0.95233E-04    0.10035E-11    0.74767E-06    0.95233E-04   -0.22735E-04    0.27754E-15    0.15086E-09    0.10035E-11    0.27754E-15    0.25065E-17   -0.13490E-12    0.74767E-06    0.15086E-09   -0.13490E-12    0.66662E-04
  9118    0.23605E-02    0.95206E-04    0.10031E-11    0.74744E-06    0.95206E-04   -0.22731E-04    0.27749E-15    0.15081E-09    0.10031E-11    0.27749E-15    0.25055E-17   -0.13486E-12    0.74744E-06    0.15081E-09   -0.13486E-12    0.66664E-04
  9119    0.23595E-02    0.95179E-04    0.10027E-11    0.74720E-06    0.95179E-04   -0.22728E-04    0.27743E-15    0.15076E-09    0.10027E-11    0.27743E-15    0.25046E-17   -0.13481E-12    0.74720E-06    0.15076E-09   -0.13481E-12    0.66666E-04
  9120    0.23585E-02    0.95152E-04    0.10023E-11    0.74696E-06    0.95152E-04   -0.22724E-04    0.27738E-15    0.15071E-09    0.10023E-11    0.27738E-15    0.25036E-17   -0.13477E-12    0.74696E-06    0.15071E-09   -0.13477E-12    0.66669E-04
  9121    0.23575E-02    0.95124E-04    0.10020E-11    0.74672E-06    0.95124E-04   -0.22720E-04    0.27733E-15    0.15066E-09    0.10020E-11    0.27733E-15    0.25026E-17   -0.13473E-12    0.74672E-06    0.15066E-09   -0.13473E-12    0.66671E-04
  9122    0.23564E-02    0.95097E-04    0.10016E-11    0.74649E-06    0.95097E-04   -0.22716E-04    0.27727E-15    0.15061E-09    0.10016E-11    0.27727E-15    0.25017E-17   -0.13469E-12    0.74649E-06    0.15061E-09   -0.13469E-12    0.66673E-04
  9123    0.23554E-02    0.95069E-04    0.10012E-11    0.74625E-06    0.95069E-04   -0.22712E-04    0.27722E-15    0.15055E-09    0.10012E-11    0.27722E-15    0.25007E-17   -0.13464E-12    0.74625E-06    0.15055E-09   -0.13464E-12    0.66676E-04
  9124    0.23544E-02    0.95041E-04    0.10008E-11    0.74601E-06    0.95041E-04   -0.22708E-04    0.27716E-15    0.15050E-09    0.10008E-11    0.27716E-15    0.24997E-17   -0.13460E-12    0.74601E-06    0.15050E-09   -0.13460E-12    0.66678E-04
  9125    0.23534E-02    0.95013E-04    0.10004E-11    0.74577E-06    0.95013E-04   -0.22705E-04    0.27710E-15    0.15045E-09    0.10004E-11    0.27710E-15    0.24988E-17   -0.13456E-12    0.74577E-06    0.15045E-09   -0.13456E-12    0.66680E-04
  9126    0.23524E-02    0.94985E-04    0.10001E-11    0.74554E-06    0.94985E-04   -0.22700E-04    0.27705E-15    0.15040E-09    0.10001E-11    0.27705E-15    0.24978E-17   -0.13452E-12    0.74554E-06    0.15040E-09   -0.13452E-12    0.66682E-04
  9127    0.23514E-02    0.94956E-04    0.99969E-12    0.74530E-06    0.94956E-04   -0.22696E-04    0.27699E-15    0.15034E-09    0.99969E-12    0.27699E-15    0.24969E-17   -0.13447E-12    0.74530E-06    0.15034E-09   -0.13447E-12    0.66685E-04
  9128    0.23504E-02    0.94928E-04    0.99932E-12    0.74506E-06    0.94928E-04   -0.22692E-04    0.27693E-15    0.15029E-09    0.99932E-12    0.27693E-15    0.24959E-17   -0.13443E-12    0.74506E-06    0.15029E-09   -0.13443E-12    0.66687E-04
  9129    0.23494E-02    0.94899E-04    0.99894E-12    0.74482E-06    0.94899E-04   -0.22688E-04    0.27687E-15    0.15023E-09    0.99894E-12    0.27687E-15    0.24949E-17   -0.13439E-12    0.74482E-06    0.15023E-09   -0.13439E-12    0.66689E-04
  9130    0.23484E-02    0.94870E-04    0.99856E-12    0.74459E-06    0.94870E-04   -0.22684E-04    0.27681E-15    0.15018E-09    0.99856E-12    0.27681E-15    0.24940E-17   -0.13435E-12    0.74459E-06    0.15018E-09   -0.13435E-12    0.66692E-04
  9131    0.23474E-02    0.94841E-04    0.99819E-12    0.74435E-06    0.94841E-04   -0.22680E-04    0.27675E-15    0.15013E-09    0.99819E-12    0.27675E-15    0.24930E-17   -0.13430E-12    0.74435E-06    0.15013E-09   -0.13430E-12    0.66694E-04
  9132    0.23463E-02    0.94812E-04    0.99781E-12    0.74411E-06    0.94812E-04   -0.22675E-04    0.27669E-15    0.15007E-09    0.99781E-12    0.27669E-15    0.24921E-17   -0.13426E-12    0.74411E-06    0.15007E-09   -0.13426E-12    0.66696E-04
  9133    0.23453E-02    0.94783E-04    0.99744E-12    0.74388E-06    0.94783E-04   -0.22671E-04    0.27663E-15    0.15002E-09    0.99744E-12    0.27663E-15    0.24911E-17   -0.13422E-12    0.74388E-06    0.15002E-09   -0.13422E-12    0.66699E-04
  9134    0.23443E-02    0.94753E-04    0.99706E-12    0.74364E-06    0.94753E-04   -0.22666E-04    0.27657E-15    0.14996E-09    0.99706E-12    0.27657E-15    0.24901E-17   -0.13418E-12    0.74364E-06    0.14996E-09   -0.13418E-12    0.66701E-04
  9135    0.23433E-02    0.94723E-04    0.99668E-12    0.74341E-06    0.94723E-04   -0.22662E-04    0.27650E-15    0.14991E-09    0.99668E-12    0.27650E-15    0.24892E-17   -0.13413E-12    0.74341E-06    0.14991E-09   -0.13413E-12    0.66703E-04
  9136    0.23423E-02    0.94694E-04    0.99631E-12    0.74317E-06    0.94694E-04   -0.22657E-04    0.27644E-15    0.14985E-09    0.99631E-12    0.27644E-15    0.24882E-17   -0.13409E-12    0.74317E-06    0.14985E-09   -0.13409E-12    0.66705E-04
  9137    0.23413E-02    0.94664E-04    0.99593E-12    0.74293E-06    0.94664E-04   -0.22653E-04    0.27638E-15    0.14979E-09    0.99593E-12    0.27638E-15    0.24873E-17   -0.13405E-12    0.74293E-06    0.14979E-09   -0.13405E-12    0.66708E-04
  9138    0.23402E-02    0.94633E-04    0.99556E-12    0.74270E-06    0.94633E-04   -0.22648E-04    0.27631E-15    0.14974E-09    0.99556E-12    0.27631E-15    0.24863E-17   -0.13401E-12    0.74270E-06    0.14974E-09   -0.13401E-12    0.66710E-04
  9139    0.23392E-02    0.94603E-04    0.99518E-12    0.74246E-06    0.94603E-04   -0.22643E-04    0.27625E-15    0.14968E-09    0.99518E-12    0.27625E-15    0.24854E-17   -0.13396E-12    0.74246E-06    0.14968E-09   -0.13396E-12    0.66712E-04
  9140    0.23382E-02    0.94573E-04    0.99481E-12    0.74223E-06    0.94573E-04   -0.22639E-04    0.27618E-15    0.14963E-09    0.99481E-12    0.27618E-15    0.24844E-17   -0.13392E-12    0.74223E-06    0.14963E-09   -0.13392E-12    0.66715E-04
  9141    0.23372E-02    0.94542E-04    0.99443E-12    0.74199E-06    0.94542E-04   -0.22634E-04    0.27611E-15    0.14957E-09    0.99443E-12    0.27611E-15    0.24835E-17   -0.13388E-12    0.74199E-06    0.14957E-09   -0.13388E-12    0.66717E-04
  9142    0.23362E-02    0.94511E-04    0.99406E-12    0.74176E-06    0.94511E-04   -0.22629E-04    0.27605E-15    0.14951E-09    0.99406E-12    0.27605E-15    0.24825E-17   -0.13384E-12    0.74176E-06    0.14951E-09   -0.13384E-12    0.66719E-04
  9143    0.23352E-02    0.94480E-04    0.99369E-12    0.74152E-06    0.94480E-04   -0.22624E-04    0.27598E-15    0.14945E-09    0.99369E-12    0.27598E-15    0.24815E-17   -0.13379E-12    0.74152E-06    0.14945E-09   -0.13379E-12    0.66721E-04
  9144    0.23341E-02    0.94449E-04    0.99331E-12    0.74128E-06    0.94449E-04   -0.22619E-04    0.27591E-15    0.14940E-09    0.99331E-12    0.27591E-15    0.24806E-17   -0.13375E-12    0.74128E-06    0.14940E-09   -0.13375E-12    0.66724E-04
  9145    0.23331E-02    0.94418E-04    0.99294E-12    0.74105E-06    0.94418E-04   -0.22614E-04    0.27584E-15    0.14934E-09    0.99294E-12    0.27584E-15    0.24796E-17   -0.13371E-12    0.74105E-06    0.14934E-09   -0.13371E-12    0.66726E-04
  9146    0.23321E-02    0.94386E-04    0.99256E-12    0.74081E-06    0.94386E-04   -0.22609E-04    0.27577E-15    0.14928E-09    0.99256E-12    0.27577E-15    0.24787E-17   -0.13367E-12    0.74081E-06    0.14928E-09   -0.13367E-12    0.66728E-04
  9147    0.23311E-02    0.94355E-04    0.99219E-12    0.74058E-06    0.94355E-04   -0.22604E-04    0.27570E-15    0.14922E-09    0.99219E-12    0.27570E-15    0.24777E-17   -0.13363E-12    0.74058E-06    0.14922E-09   -0.13363E-12    0.66731E-04
  9148    0.23300E-02    0.94323E-04    0.99182E-12    0.74034E-06    0.94323E-04   -0.22598E-04    0.27563E-15    0.14916E-09    0.99182E-12    0.27563E-15    0.24768E-17   -0.13358E-12    0.74034E-06    0.14916E-09   -0.13358E-12    0.66733E-04
  9149    0.23290E-02    0.94291E-04    0.99145E-12    0.74011E-06    0.94291E-04   -0.22593E-04    0.27556E-15    0.14910E-09    0.99145E-12    0.27556E-15    0.24758E-17   -0.13354E-12    0.74011E-06    0.14910E-09   -0.13354E-12    0.66735E-04
  9150    0.23280E-02    0.94259E-04    0.99107E-12    0.73988E-06    0.94259E-04   -0.22588E-04    0.27549E-15    0.14905E-09    0.99107E-12    0.27549E-15    0.24749E-17   -0.13350E-12    0.73988E-06    0.14905E-09   -0.13350E-12    0.66737E-04
  9151    0.23270E-02    0.94227E-04    0.99070E-12    0.73964E-06    0.94227E-04   -0.22583E-04    0.27542E-15    0.14899E-09    0.99070E-12    0.27542E-15    0.24739E-17   -0.13346E-12    0.73964E-06    0.14899E-09   -0.13346E-12    0.66740E-04
  9152    0.23260E-02    0.94194E-04    0.99033E-12    0.73941E-06    0.94194E-04   -0.22577E-04    0.27534E-15    0.14893E-09    0.99033E-12    0.27534E-15    0.24730E-17   -0.13342E-12    0.73941E-06    0.14893E-09   -0.13342E-12    0.66742E-04
  9153    0.23249E-02    0.94162E-04    0.98996E-12    0.73917E-06    0.94162E-04   -0.22572E-04    0.27527E-15    0.14887E-09    0.98996E-12    0.27527E-15    0.24720E-17   -0.13337E-12    0.73917E-06    0.14887E-09   -0.13337E-12    0.66744E-04
  9154    0.23239E-02    0.94129E-04    0.98958E-12    0.73894E-06    0.94129E-04   -0.22566E-04    0.27520E-15    0.14881E-09    0.98958E-12    0.27520E-15    0.24711E-17   -0.13333E-12    0.73894E-06    0.14881E-09   -0.13333E-12    0.66747E-04
  9155    0.23229E-02    0.94096E-04    0.98921E-12    0.73870E-06    0.94096E-04   -0.22561E-04    0.27512E-15    0.14875E-09    0.98921E-12    0.27512E-15    0.24701E-17   -0.13329E-12    0.73870E-06    0.14875E-09   -0.13329E-12    0.66749E-04
  9156    0.23218E-02    0.94063E-04    0.98884E-12    0.73847E-06    0.94063E-04   -0.22555E-04    0.27505E-15    0.14869E-09    0.98884E-12    0.27505E-15    0.24692E-17   -0.13325E-12    0.73847E-06    0.14869E-09   -0.13325E-12    0.66751E-04
  9157    0.23208E-02    0.94030E-04    0.98847E-12    0.73824E-06    0.94030E-04   -0.22549E-04    0.27497E-15    0.14862E-09    0.98847E-12    0.27497E-15    0.24683E-17   -0.13321E-12    0.73824E-06    0.14862E-09   -0.13321E-12    0.66753E-04
  9158    0.23198E-02    0.93996E-04    0.98810E-12    0.73800E-06    0.93996E-04   -0.22544E-04    0.27489E-15    0.14856E-09    0.98810E-12    0.27489E-15    0.24673E-17   -0.13316E-12    0.73800E-06    0.14856E-09   -0.13316E-12    0.66756E-04
  9159    0.23188E-02    0.93963E-04    0.98773E-12    0.73777E-06    0.93963E-04   -0.22538E-04    0.27482E-15    0.14850E-09    0.98773E-12    0.27482E-15    0.24664E-17   -0.13312E-12    0.73777E-06    0.14850E-09   -0.13312E-12    0.66758E-04
  9160    0.23177E-02    0.93929E-04    0.98736E-12    0.73754E-06    0.93929E-04   -0.22532E-04    0.27474E-15    0.14844E-09    0.98736E-12    0.27474E-15    0.24654E-17   -0.13308E-12    0.73754E-06    0.14844E-09   -0.13308E-12    0.66760E-04
  9161    0.23167E-02    0.93895E-04    0.98699E-12    0.73730E-06    0.93895E-04   -0.22526E-04    0.27466E-15    0.14838E-09    0.98699E-12    0.27466E-15    0.24645E-17   -0.13304E-12    0.73730E-06    0.14838E-09   -0.13304E-12    0.66763E-04
  9162    0.23157E-02    0.93861E-04    0.98661E-12    0.73707E-06    0.93861E-04   -0.22520E-04    0.27458E-15    0.14832E-09    0.98661E-12    0.27458E-15    0.24635E-17   -0.13300E-12    0.73707E-06    0.14832E-09   -0.13300E-12    0.66765E-04
  9163    0.23146E-02    0.93827E-04    0.98624E-12    0.73684E-06    0.93827E-04   -0.22515E-04    0.27450E-15    0.14825E-09    0.98624E-12    0.27450E-15    0.24626E-17   -0.13295E-12    0.73684E-06    0.14825E-09   -0.13295E-12    0.66767E-04
  9164    0.23136E-02    0.93793E-04    0.98587E-12    0.73660E-06    0.93793E-04   -0.22509E-04    0.27442E-15    0.14819E-09    0.98587E-12    0.27442E-15    0.24616E-17   -0.13291E-12    0.73660E-06    0.14819E-09   -0.13291E-12    0.66769E-04
  9165    0.23126E-02    0.93758E-04    0.98550E-12    0.73637E-06    0.93758E-04   -0.22502E-04    0.27434E-15    0.14813E-09    0.98550E-12    0.27434E-15    0.24607E-17   -0.13287E-12    0.73637E-06    0.14813E-09   -0.13287E-12    0.66772E-04
  9166    0.23115E-02    0.93724E-04    0.98513E-12    0.73614E-06    0.93724E-04   -0.22496E-04    0.27426E-15    0.14807E-09    0.98513E-12    0.27426E-15    0.24598E-17   -0.13283E-12    0.73614E-06    0.14807E-09   -0.13283E-12    0.66774E-04
